example_id,world_id,gold_label,pred_label,alpha,beta
eval_world_000000_prop_0003_para_05,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0003_para_06,eval_world_000000,True,True,2.0,-0.25
eval_world_000000_prop_0003_para_07,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0004_para_00,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0004_para_01,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0004_para_02,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0004_para_03,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0004_para_04,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0004_para_05,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0004_para_06,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0004_para_07,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0005_para_00,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0005_para_01,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0005_para_02,eval_world_000000,True,True,2.0,-0.25
eval_world_000000_prop_0005_para_03,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0005_para_04,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0005_para_05,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0005_para_06,eval_world_000000,True,True,2.0,-0.25
eval_world_000000_prop_0005_para_07,eval_world_000000,True,Unknown,2.0,-0.25
eval_world_000000_prop_0006_para_00,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0006_para_01,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0006_para_02,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0006_para_03,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0006_para_04,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0006_para_05,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0006_para_06,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0006_para_07,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0007_para_00,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0007_para_01,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0007_para_02,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0007_para_03,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0007_para_04,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0007_para_05,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0007_para_06,eval_world_000000,False,True,2.0,-0.25
eval_world_000000_prop_0007_para_07,eval_world_000000,False,Unknown,2.0,-0.25
eval_world_000000_prop_0008_para_00,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0008_para_01,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0008_para_02,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0008_para_03,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0008_para_04,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0008_para_05,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0008_para_06,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000000_prop_0008_para_07,eval_world_000000,Unknown,Unknown,2.0,-0.25
eval_world_000001_prop_0000_para_00,eval_world_000001,True,Unknown,2.0,-0.25
eval_world_000001_prop_0000_para_01,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0000_para_02,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0000_para_03,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0000_para_04,eval_world_000001,True,Unknown,2.0,-0.25
eval_world_000001_prop_0000_para_05,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0000_para_06,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0000_para_07,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0001_para_00,eval_world_000001,False,Unknown,2.0,-0.25
eval_world_000001_prop_0001_para_01,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0001_para_02,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0001_para_03,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0001_para_04,eval_world_000001,False,Unknown,2.0,-0.25
eval_world_000001_prop_0001_para_05,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0001_para_06,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0001_para_07,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0002_para_00,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0002_para_01,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0002_para_02,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0002_para_03,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0002_para_04,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0002_para_05,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0002_para_06,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0002_para_07,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0003_para_00,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0003_para_01,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0003_para_02,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0003_para_03,eval_world_000001,False,Unknown,2.0,-0.25
eval_world_000001_prop_0003_para_04,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0003_para_05,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0003_para_06,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0003_para_07,eval_world_000001,False,Unknown,2.0,-0.25
eval_world_000001_prop_0004_para_00,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0004_para_01,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0004_para_02,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0004_para_03,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0004_para_04,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0004_para_05,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0004_para_06,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0004_para_07,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0005_para_00,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0005_para_01,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0005_para_02,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0005_para_03,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0005_para_04,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0005_para_05,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0005_para_06,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0005_para_07,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0006_para_00,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0006_para_01,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0006_para_02,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0006_para_03,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0006_para_04,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0006_para_05,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0006_para_06,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0006_para_07,eval_world_000001,False,True,2.0,-0.25
eval_world_000001_prop_0007_para_00,eval_world_000001,Unknown,Unknown,2.0,-0.25
eval_world_000001_prop_0007_para_01,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0007_para_02,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0007_para_03,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0007_para_04,eval_world_000001,Unknown,Unknown,2.0,-0.25
eval_world_000001_prop_0007_para_05,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0007_para_06,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0007_para_07,eval_world_000001,Unknown,True,2.0,-0.25
eval_world_000001_prop_0008_para_00,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0008_para_01,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0008_para_02,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0008_para_03,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0008_para_04,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0008_para_05,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0008_para_06,eval_world_000001,True,True,2.0,-0.25
eval_world_000001_prop_0008_para_07,eval_world_000001,True,True,2.0,-0.25
eval_world_000002_prop_0000_para_00,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0000_para_01,eval_world_000002,Unknown,False,2.0,-0.25
eval_world_000002_prop_0000_para_02,eval_world_000002,Unknown,False,2.0,-0.25
eval_world_000002_prop_0000_para_03,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0000_para_04,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0000_para_05,eval_world_000002,Unknown,False,2.0,-0.25
eval_world_000002_prop_0000_para_06,eval_world_000002,Unknown,False,2.0,-0.25
eval_world_000002_prop_0000_para_07,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0001_para_00,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0001_para_01,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0001_para_02,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0001_para_03,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0001_para_04,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0001_para_05,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0001_para_06,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0001_para_07,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0002_para_00,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0002_para_01,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0002_para_02,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0002_para_03,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0002_para_04,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0002_para_05,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0002_para_06,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0002_para_07,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0003_para_00,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0003_para_01,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0003_para_02,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0003_para_03,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0003_para_04,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0003_para_05,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0003_para_06,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0003_para_07,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0004_para_00,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0004_para_01,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0004_para_02,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0004_para_03,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0004_para_04,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0004_para_05,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0004_para_06,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0004_para_07,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0005_para_00,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0005_para_01,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0005_para_02,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0005_para_03,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0005_para_04,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0005_para_05,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0005_para_06,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0005_para_07,eval_world_000002,True,True,2.0,-0.25
eval_world_000002_prop_0006_para_00,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0006_para_01,eval_world_000002,Unknown,False,2.0,-0.25
eval_world_000002_prop_0006_para_02,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0006_para_03,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0006_para_04,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0006_para_05,eval_world_000002,Unknown,False,2.0,-0.25
eval_world_000002_prop_0006_para_06,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0006_para_07,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0007_para_00,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0007_para_01,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0007_para_02,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0007_para_03,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0007_para_04,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0007_para_05,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0007_para_06,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0007_para_07,eval_world_000002,False,True,2.0,-0.25
eval_world_000002_prop_0008_para_00,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0008_para_01,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0008_para_02,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0008_para_03,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0008_para_04,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0008_para_05,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0008_para_06,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000002_prop_0008_para_07,eval_world_000002,Unknown,True,2.0,-0.25
eval_world_000003_prop_0000_para_00,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0000_para_01,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0000_para_02,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0000_para_03,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0000_para_04,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0000_para_05,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0000_para_06,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0000_para_07,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0001_para_00,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0001_para_01,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0001_para_02,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0001_para_03,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0001_para_04,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0001_para_05,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0001_para_06,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0001_para_07,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0002_para_00,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0002_para_01,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0002_para_02,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0002_para_03,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0002_para_04,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0002_para_05,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0002_para_06,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0002_para_07,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0003_para_00,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0003_para_01,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0003_para_02,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0003_para_03,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0003_para_04,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0003_para_05,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0003_para_06,eval_world_000003,Unknown,True,2.0,-0.25
eval_world_000003_prop_0003_para_07,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0004_para_00,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0004_para_01,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0004_para_02,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0004_para_03,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0004_para_04,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0004_para_05,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0004_para_06,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0004_para_07,eval_world_000003,True,True,2.0,-0.25
eval_world_000003_prop_0005_para_00,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0005_para_01,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0005_para_02,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0005_para_03,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0005_para_04,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0005_para_05,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0005_para_06,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0005_para_07,eval_world_000003,True,Unknown,2.0,-0.25
eval_world_000003_prop_0006_para_00,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000003_prop_0006_para_01,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0006_para_02,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0006_para_03,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000003_prop_0006_para_04,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000003_prop_0006_para_05,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0006_para_06,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0006_para_07,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000003_prop_0007_para_00,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0007_para_01,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0007_para_02,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0007_para_03,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0007_para_04,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0007_para_05,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0007_para_06,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0007_para_07,eval_world_000003,Unknown,Unknown,2.0,-0.25
eval_world_000003_prop_0008_para_00,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000003_prop_0008_para_01,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000003_prop_0008_para_02,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0008_para_03,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000003_prop_0008_para_04,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000003_prop_0008_para_05,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000003_prop_0008_para_06,eval_world_000003,False,True,2.0,-0.25
eval_world_000003_prop_0008_para_07,eval_world_000003,False,Unknown,2.0,-0.25
eval_world_000004_prop_0000_para_00,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0000_para_01,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0000_para_02,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0000_para_03,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0000_para_04,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0000_para_05,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0000_para_06,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0000_para_07,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0001_para_00,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0001_para_01,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0001_para_02,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0001_para_03,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0001_para_04,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0001_para_05,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0001_para_06,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0001_para_07,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0002_para_00,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0002_para_01,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0002_para_02,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0002_para_03,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0002_para_04,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0002_para_05,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0002_para_06,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0002_para_07,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0003_para_00,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0003_para_01,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0003_para_02,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0003_para_03,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0003_para_04,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0003_para_05,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0003_para_06,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0003_para_07,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0004_para_00,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0004_para_01,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0004_para_02,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0004_para_03,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0004_para_04,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0004_para_05,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0004_para_06,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0004_para_07,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0005_para_00,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0005_para_01,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0005_para_02,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0005_para_03,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0005_para_04,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0005_para_05,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0005_para_06,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0005_para_07,eval_world_000004,False,True,2.0,-0.25
eval_world_000004_prop_0006_para_00,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0006_para_01,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0006_para_02,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0006_para_03,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0006_para_04,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0006_para_05,eval_world_000004,True,True,2.0,-0.25
