world_id,state_key,pair_type,mean_cosine_distance,median_cosine_distance,n_pairs,same_label_pair,baseline_same_mean_cosine,pair_gap_vs_same_cosine
eval_world_000000,prompt_tail_mean,False__True,0.05651894584298134,0.05369848012924194,576,False,0.04617050981176072,0.010348436031220619
eval_world_000000,prompt_tail_mean,False__Unknown,0.05172637518909243,0.04897090792655945,576,False,0.0439466776839201,0.00777969750517233
eval_world_000000,prompt_tail_mean,True,0.04708150957805523,0.045830488204956055,276,True,,
eval_world_000000,prompt_tail_mean,True__Unknown,0.049908843719296984,0.05037873983383179,576,False,0.04485767745021461,0.005051166269082377
eval_world_000000,prompt_tail_mean,Unknown,0.042633845322373985,0.046263933181762695,276,True,,
eval_world_000001,prompt_tail_mean,False,0.04905245053595391,0.046345651149749756,276,True,,
eval_world_000001,prompt_tail_mean,False__True,0.04898152417606778,0.045898228883743286,576,False,0.046707143602163895,0.002274380573903882
eval_world_000001,prompt_tail_mean,False__Unknown,0.048021064036422305,0.04546678066253662,576,False,0.04537176232838976,0.002649301708032542
eval_world_000001,prompt_tail_mean,True,0.04436183666837388,0.04488110542297363,276,True,,
eval_world_000001,prompt_tail_mean,True__Unknown,0.04433371499180794,0.046089768409729004,576,False,0.04302645539459975,0.0013072595972081907
eval_world_000001,prompt_tail_mean,Unknown,0.041691074120825615,0.03745579719543457,276,True,,
eval_world_000002,prompt_tail_mean,False,0.060724869586419365,0.06005769968032837,276,True,,
eval_world_000002,prompt_tail_mean,False__True,0.07110437833600575,0.06615617871284485,576,False,0.056375679762467094,0.014728698573538652
eval_world_000002,prompt_tail_mean,False__Unknown,0.058595727715227336,0.057813823223114014,576,False,0.04921185581580452,0.009383871899422816
eval_world_000002,prompt_tail_mean,True,0.05202648993851482,0.05569028854370117,276,True,,
eval_world_000002,prompt_tail_mean,True__Unknown,0.055667144970761404,0.052855461835861206,576,False,0.04486266599185225,0.010804478978909154
eval_world_000002,prompt_tail_mean,Unknown,0.037698842045189675,0.03496730327606201,276,True,,
eval_world_000003,prompt_tail_mean,False,0.045590240670287094,0.04257774353027344,276,True,,
eval_world_000003,prompt_tail_mean,False__True,0.05303813020388285,0.05252400040626526,576,False,0.05072355097618656,0.0023145792276962895
eval_world_000003,prompt_tail_mean,False__Unknown,0.04982624285750919,0.047746509313583374,576,False,0.04449443184379218,0.0053318110137170055
eval_world_000003,prompt_tail_mean,True,0.05585686128208603,0.05380547046661377,276,True,,
eval_world_000003,prompt_tail_mean,True__Unknown,0.059789602955182396,0.05605345964431763,576,False,0.04962774214969165,0.010161860805490745
eval_world_000003,prompt_tail_mean,Unknown,0.04339862301729727,0.04095643758773804,276,True,,
eval_world_000004,prompt_tail_mean,False,0.05901479030000991,0.05899858474731445,276,True,,
eval_world_000004,prompt_tail_mean,False__True,0.07279223948717117,0.07149571180343628,576,False,0.04973335391369419,0.023058885573476982
eval_world_000004,prompt_tail_mean,False__Unknown,0.05991696442166964,0.05623432993888855,576,False,0.05731289812188218,0.002604066299787461
eval_world_000004,prompt_tail_mean,True,0.04045191752737847,0.037452757358551025,276,True,,
eval_world_000004,prompt_tail_mean,True__Unknown,0.061010771327548556,0.06135612726211548,576,False,0.04803146173556646,0.012979309591982097
eval_world_000004,prompt_tail_mean,Unknown,0.05561100594375445,0.053811490535736084,276,True,,
eval_world_000005,prompt_tail_mean,False,0.030057996295500492,0.03331702947616577,276,True,,
eval_world_000005,prompt_tail_mean,False__True,0.052499386171499886,0.05045011639595032,576,False,0.04188152067903159,0.010617865492468292
eval_world_000005,prompt_tail_mean,False__Unknown,0.06578015204932955,0.06552812457084656,576,False,0.04112969382085662,0.024650458228472928
eval_world_000005,prompt_tail_mean,True,0.05370504506256269,0.05258142948150635,276,True,,
eval_world_000005,prompt_tail_mean,True__Unknown,0.060259626971350774,0.059397101402282715,576,False,0.05295321820438772,0.007306408766963056
eval_world_000005,prompt_tail_mean,Unknown,0.052201391346212746,0.056848883628845215,276,True,,
eval_world_000006,prompt_tail_mean,False,0.048435401873312134,0.048090338706970215,276,True,,
eval_world_000006,prompt_tail_mean,False__True,0.055185849881834455,0.0554487407207489,576,False,0.04389125940160475,0.011294590480229703
eval_world_000006,prompt_tail_mean,False__Unknown,0.06210936978459358,0.061054080724716187,576,False,0.05736250981040623,0.004746859974187355
eval_world_000006,prompt_tail_mean,True,0.03934711692989736,0.04073333740234375,276,True,,
eval_world_000006,prompt_tail_mean,True__Unknown,0.06738250537051095,0.06387710571289062,576,False,0.052818367338698845,0.014564138031812106
eval_world_000006,prompt_tail_mean,Unknown,0.06628961774750032,0.07020419836044312,276,True,,
eval_world_000007,prompt_tail_mean,False,0.0482794648927191,0.0492861270904541,276,True,,
eval_world_000007,prompt_tail_mean,False__True,0.05474860924813482,0.053390562534332275,576,False,0.04607650335284247,0.008672105895292354
eval_world_000007,prompt_tail_mean,False__Unknown,0.05967682310276561,0.05559423565864563,576,False,0.04680003333782804,0.012876789764937571
eval_world_000007,prompt_tail_mean,True,0.043873541812965836,0.04010212421417236,276,True,,
eval_world_000007,prompt_tail_mean,True__Unknown,0.055521794905265175,0.05302199721336365,576,False,0.04459707179795141,0.010924723107313766
eval_world_000007,prompt_tail_mean,Unknown,0.04532060178293698,0.04004472494125366,276,True,,
eval_world_000008,prompt_tail_mean,False,0.04088307420412699,0.041391730308532715,276,True,,
eval_world_000008,prompt_tail_mean,False__True,0.04407350139485465,0.0435599684715271,576,False,0.04165198697128158,0.002421514423573072
eval_world_000008,prompt_tail_mean,False__Unknown,0.05297285525335206,0.05243891477584839,576,False,0.0426603233900623,0.010312531863289759
eval_world_000008,prompt_tail_mean,True,0.04242089973843616,0.043276071548461914,276,True,,
eval_world_000008,prompt_tail_mean,True__Unknown,0.049886691487497754,0.0490574836730957,576,False,0.04342923615721689,0.006457455330280866
eval_world_000008,prompt_tail_mean,Unknown,0.04443757257599761,0.045496344566345215,276,True,,
eval_world_000009,prompt_tail_mean,False,0.03917474418446638,0.03880453109741211,276,True,,
eval_world_000009,prompt_tail_mean,False__True,0.05333465586105982,0.04838275909423828,576,False,0.047024653117725815,0.0063100027433340075
eval_world_000009,prompt_tail_mean,False__Unknown,0.0451731930176417,0.045613616704940796,576,False,0.0421820860626041,0.002991106955037598
eval_world_000009,prompt_tail_mean,True,0.05487456205098525,0.055841803550720215,276,True,,
eval_world_000009,prompt_tail_mean,True__Unknown,0.05555429226822323,0.05222854018211365,576,False,0.05003199499586354,0.005522297272359693
eval_world_000009,prompt_tail_mean,Unknown,0.04518942794074183,0.04760795831680298,276,True,,
eval_world_000010,prompt_tail_mean,False,0.05416072537933571,0.05372554063796997,276,True,,
eval_world_000010,prompt_tail_mean,False__True,0.053397191067536674,0.05048614740371704,576,False,0.05020243976859079,0.0031947512989458846
eval_world_000010,prompt_tail_mean,False__Unknown,0.05097047694855266,0.04825207591056824,576,False,0.044935869673887886,0.006034607274664774
eval_world_000010,prompt_tail_mean,True,0.04624415415784587,0.04655426740646362,276,True,,
eval_world_000010,prompt_tail_mean,True__Unknown,0.04875177269180616,0.047160208225250244,576,False,0.04097758406314297,0.007774188628663192
eval_world_000010,prompt_tail_mean,Unknown,0.03571101396844007,0.03607511520385742,276,True,,
eval_world_000011,prompt_tail_mean,False,0.04408659624016803,0.04570728540420532,276,True,,
eval_world_000011,prompt_tail_mean,False__True,0.048975122885571584,0.04770687222480774,576,False,0.045716837480448295,0.0032582854051232887
eval_world_000011,prompt_tail_mean,False__Unknown,0.055518730647034116,0.054188817739486694,576,False,0.03911087629587754,0.016407854351156576
eval_world_000011,prompt_tail_mean,True,0.047347078720728554,0.05059093236923218,276,True,,
eval_world_000011,prompt_tail_mean,True__Unknown,0.057108218471209206,0.054282426834106445,576,False,0.0407411175361578,0.016367100935051407
eval_world_000011,prompt_tail_mean,Unknown,0.034135156351587044,0.03600031137466431,276,True,,
eval_world_000012,prompt_tail_mean,False,0.05108946756176327,0.053430020809173584,276,True,,
eval_world_000012,prompt_tail_mean,False__True,0.0521346020201842,0.05098256468772888,576,False,0.04984064842911734,0.0022939535910668565
eval_world_000012,prompt_tail_mean,False__Unknown,0.06072881610857116,0.060680508613586426,576,False,0.045771170029605644,0.014957646078965513
eval_world_000012,prompt_tail_mean,True,0.04859182929647141,0.05191028118133545,276,True,,
eval_world_000012,prompt_tail_mean,True__Unknown,0.06550892856385973,0.06434273719787598,576,False,0.04452235089695972,0.020986577666900014
eval_world_000012,prompt_tail_mean,Unknown,0.04045287249744802,0.040218889713287354,276,True,,
eval_world_000013,prompt_tail_mean,False,0.04835382622221242,0.04541260004043579,276,True,,
eval_world_000013,prompt_tail_mean,False__True,0.054191975129975214,0.05133849382400513,576,False,0.049082746972208435,0.005109228157766779
eval_world_000013,prompt_tail_mean,False__Unknown,0.04874341148469183,0.045382916927337646,576,False,0.046434314570565155,0.0023090969141266737
eval_world_000013,prompt_tail_mean,True,0.04981166772220446,0.04802900552749634,276,True,,
eval_world_000013,prompt_tail_mean,True__Unknown,0.050426356908347875,0.048565030097961426,576,False,0.04716323532056117,0.003263121587786702
eval_world_000013,prompt_tail_mean,Unknown,0.04451480291891789,0.04353553056716919,276,True,,
eval_world_000014,prompt_tail_mean,False,0.04279564493808193,0.044368088245391846,276,True,,
eval_world_000014,prompt_tail_mean,False__True,0.04702946585085657,0.04540422558784485,576,False,0.04179347857185032,0.005235987279006253
eval_world_000014,prompt_tail_mean,False__Unknown,0.04829718213942316,0.0458851158618927,576,False,0.045792806083741394,0.0025043760556817674
eval_world_000014,prompt_tail_mean,True,0.040791312205618706,0.037776052951812744,276,True,,
eval_world_000014,prompt_tail_mean,True__Unknown,0.047469341920481786,0.044149577617645264,576,False,0.04479063971750978,0.0026787022029720053
eval_world_000014,prompt_tail_mean,Unknown,0.048789967229400856,0.048262596130371094,276,True,,
eval_world_000015,prompt_tail_mean,False,0.05384842489940533,0.05460482835769653,276,True,,
eval_world_000015,prompt_tail_mean,False__True,0.05510232597589493,0.055914461612701416,576,False,0.05100585023562113,0.004096475740273796
eval_world_000015,prompt_tail_mean,False__Unknown,0.06952155588401689,0.0690632164478302,576,False,0.058400530638038246,0.01112102524597864
eval_world_000015,prompt_tail_mean,True,0.048163275571836944,0.04565632343292236,276,True,,
eval_world_000015,prompt_tail_mean,True__Unknown,0.060976824826664396,0.05778270959854126,576,False,0.05555795597425406,0.005418868852410337
eval_world_000015,prompt_tail_mean,Unknown,0.06295263637667117,0.06630820035934448,276,True,,
eval_world_000016,prompt_tail_mean,False,0.04089009221913158,0.041743338108062744,276,True,,
eval_world_000016,prompt_tail_mean,False__True,0.046801119214958616,0.047020941972732544,576,False,0.040761899796948914,0.006039219418009702
eval_world_000016,prompt_tail_mean,False__Unknown,0.05999138123459286,0.06019335985183716,576,False,0.044219028258669205,0.015772352975923658
eval_world_000016,prompt_tail_mean,True,0.04063370737476625,0.038657188415527344,276,True,,
eval_world_000016,prompt_tail_mean,True__Unknown,0.06151163867778248,0.06176114082336426,576,False,0.04409083583648654,0.017420802841295942
eval_world_000016,prompt_tail_mean,Unknown,0.047547964298206825,0.045952022075653076,276,True,,
eval_world_000017,prompt_tail_mean,False,0.047275925244110215,0.04796653985977173,276,True,,
eval_world_000017,prompt_tail_mean,False__True,0.06068288327919112,0.05579882860183716,576,False,0.047722163623657776,0.012960719655533345
eval_world_000017,prompt_tail_mean,False__Unknown,0.06643784998191728,0.06782457232475281,576,False,0.05322044439937757,0.013217405582539705
eval_world_000017,prompt_tail_mean,True,0.04816840200320534,0.046588242053985596,276,True,,
eval_world_000017,prompt_tail_mean,True__Unknown,0.06021572690871027,0.054683178663253784,576,False,0.05366668277892513,0.006549044129785138
eval_world_000017,prompt_tail_mean,Unknown,0.05916496355464493,0.06287169456481934,276,True,,
eval_world_000018,prompt_tail_mean,False,0.0339064952256023,0.03405022621154785,276,True,,
eval_world_000018,prompt_tail_mean,False__True,0.04818144150906139,0.04657295346260071,576,False,0.04149435017851816,0.006687091330543231
eval_world_000018,prompt_tail_mean,False__Unknown,0.050860520038339824,0.04969227313995361,576,False,0.04047831612220709,0.010382203916132732
eval_world_000018,prompt_tail_mean,True,0.04908220513143401,0.04311096668243408,276,True,,
eval_world_000018,prompt_tail_mean,True__Unknown,0.05457000599967109,0.05210563540458679,576,False,0.04806617107512294,0.006503834924548146
eval_world_000018,prompt_tail_mean,Unknown,0.047050137018811874,0.04712033271789551,276,True,,
eval_world_000019,prompt_tail_mean,False,0.034759308764899986,0.034659743309020996,276,True,,
eval_world_000019,prompt_tail_mean,False__True,0.043663333687517375,0.041003793478012085,576,False,0.03952467754699182,0.004138656140525554
eval_world_000019,prompt_tail_mean,False__Unknown,0.04982084987892045,0.04726296663284302,576,False,0.04481245901273644,0.005008390866184008
eval_world_000019,prompt_tail_mean,True,0.04429004632908365,0.03968513011932373,276,True,,
eval_world_000019,prompt_tail_mean,True__Unknown,0.055492078678475484,0.05180919170379639,576,False,0.04957782779482828,0.005914250883647207
eval_world_000019,prompt_tail_mean,Unknown,0.054865609260572906,0.054669737815856934,276,True,,
eval_world_000000,verdict_token,False,0.09125798055227252,0.08440744876861572,276,True,,
eval_world_000000,verdict_token,False__True,0.12516027275058958,0.13311034440994263,576,False,0.08646223575308704,0.038698036997502544
eval_world_000000,verdict_token,False__Unknown,0.10238065611984995,0.11619916558265686,576,False,0.0901148387271425,0.012265817392707448
eval_world_000000,verdict_token,True,0.08166649095390154,0.06294077634811401,276,True,,
eval_world_000000,verdict_token,True__Unknown,0.09891031268570158,0.11593255400657654,576,False,0.08531909392795702,0.013591218757744564
eval_world_000000,verdict_token,Unknown,0.08897169690201248,0.11001318693161011,276,True,,
eval_world_000001,verdict_token,False,0.08888457866682523,0.08888328075408936,276,True,,
eval_world_000001,verdict_token,False__True,0.08412123844027519,0.07510921359062195,576,False,0.07624803785828577,0.007873200581989426
eval_world_000001,verdict_token,False__Unknown,0.0827377802795834,0.06923186779022217,576,False,0.0786440682368002,0.004093712042783193
eval_world_000001,verdict_token,True,0.06361149704974631,0.05293405055999756,276,True,,
eval_world_000001,verdict_token,True__Unknown,0.06841975326339404,0.05494609475135803,576,False,0.06600752742826074,0.0024122258351333
eval_world_000001,verdict_token,Unknown,0.06840355780677519,0.039287030696868896,276,True,,
eval_world_000002,verdict_token,False,0.10876300693422124,0.12704074382781982,276,True,,
eval_world_000002,verdict_token,False__True,0.11458071114288436,0.10873079299926758,576,False,0.09495745037776837,0.019623260765115988
eval_world_000002,verdict_token,False__Unknown,0.093758724629879,0.08584898710250854,576,False,0.0835930620846541,0.010165662545224899
eval_world_000002,verdict_token,True,0.08115189382131549,0.0719805359840393,276,True,,
eval_world_000002,verdict_token,True__Unknown,0.08127214925156699,0.0715101957321167,576,False,0.06978750552820123,0.011484643723365759
eval_world_000002,verdict_token,Unknown,0.05842311723508697,0.047977447509765625,276,True,,
eval_world_000003,verdict_token,False,0.08716865121454433,0.10530608892440796,276,True,,
eval_world_000003,verdict_token,False__True,0.0879989502330621,0.07694575190544128,576,False,0.08232892099497975,0.0056700292380823525
eval_world_000003,verdict_token,False__Unknown,0.10165724406639735,0.11285322904586792,576,False,0.08968851240216821,0.01196873166422914
eval_world_000003,verdict_token,True,0.07748919077541518,0.06361514329910278,276,True,,
eval_world_000003,verdict_token,True__Unknown,0.11665255162451002,0.12517023086547852,576,False,0.08484878218260364,0.03180376944190638
eval_world_000003,verdict_token,Unknown,0.09220837358979211,0.055384695529937744,276,True,,
