world_id,state_key,n_examples,n_true,n_false,n_unknown,same_label_mean_cosine,different_label_mean_cosine,same_minus_different_cosine,different_minus_same_cosine,nearest_neighbor_purity
eval_world_000007,verdict_token,72,24,24,24,0.07125084915598809,0.08776558342355269,-0.0165147342675646,0.0165147342675646,1.0
eval_world_000008,verdict_token,72,24,24,24,0.07140526916957708,0.08819119646041482,-0.016785927290837735,0.016785927290837735,1.0
eval_world_000009,verdict_token,72,24,24,24,0.09013555684815282,0.09326505840376571,-0.0031295015556128958,0.0031295015556128958,1.0
eval_world_000010,verdict_token,72,24,24,24,0.08589615806001397,0.0973536686764823,-0.011457510616468339,0.011457510616468339,1.0
eval_world_000011,verdict_token,72,24,24,24,0.08164779417180784,0.09566998509345231,-0.014022190921644473,0.014022190921644473,1.0
eval_world_000012,verdict_token,72,24,24,24,0.06824231507697544,0.09038336188704879,-0.022141046810073353,0.022141046810073353,1.0
eval_world_000013,verdict_token,72,24,24,24,0.09119855724095147,0.09688895678630581,-0.005690399545354344,0.005690399545354344,1.0
eval_world_000014,verdict_token,72,24,24,24,0.06535416704733014,0.07116105835194941,-0.005806891304619269,0.005806891304619269,1.0
eval_world_000015,verdict_token,72,24,24,24,0.12464046305504398,0.13887948046127954,-0.014239017406235566,0.014239017406235566,1.0
eval_world_000016,verdict_token,72,24,24,24,0.08150852381607185,0.10571947183322024,-0.02421094801714839,0.02421094801714839,1.0
eval_world_000017,verdict_token,72,24,24,24,0.07941722358770417,0.09557443346690249,-0.016157209879198317,0.016157209879198317,1.0
eval_world_000018,verdict_token,72,24,24,24,0.08245935064295064,0.09889015762342347,-0.016430806980472834,0.016430806980472834,1.0
eval_world_000019,verdict_token,72,24,24,24,0.07779863361575177,0.08296810131933954,-0.005169467703587768,0.005169467703587768,1.0
eval_world_000000,verdict_span_mean,72,24,24,24,0.04939792848727553,0.0582352493096281,-0.008837320822352564,0.008837320822352564,1.0
eval_world_000001,verdict_span_mean,72,24,24,24,0.044434707809761526,0.04685288419326147,-0.002418176383499941,0.002418176383499941,1.0
eval_world_000002,verdict_span_mean,72,24,24,24,0.04695320395743789,0.05455796613737389,-0.007604762179935998,0.007604762179935998,1.0
eval_world_000003,verdict_span_mean,72,24,24,24,0.04920280620383755,0.05614652498452752,-0.0069437187806899656,0.0069437187806899656,1.0
eval_world_000004,verdict_span_mean,72,24,24,24,0.06515053699269963,0.07472915367947684,-0.009578616686777217,0.009578616686777217,1.0
eval_world_000005,verdict_span_mean,72,24,24,24,0.04702248881404526,0.06037089670145953,-0.013348407887414267,0.013348407887414267,1.0
eval_world_000006,verdict_span_mean,72,24,24,24,0.054792065839260676,0.0668260681408423,-0.012034002301581623,0.012034002301581623,1.0
eval_world_000007,verdict_span_mean,72,24,24,24,0.041104068790656936,0.05082541524812027,-0.009721346457463337,0.009721346457463337,1.0
eval_world_000008,verdict_span_mean,72,24,24,24,0.04179669297547732,0.049358457878783894,-0.007561764903306574,0.007561764903306574,1.0
eval_world_000009,verdict_span_mean,72,24,24,24,0.05064360264706727,0.05314773693680763,-0.002504134289740362,0.002504134289740362,1.0
eval_world_000010,verdict_span_mean,72,24,24,24,0.0479720596961929,0.05322682733337084,-0.005254767637177943,0.005254767637177943,1.0
eval_world_000011,verdict_span_mean,72,24,24,24,0.04797118664651677,0.055917780570409914,-0.007946593923893144,0.007946593923893144,1.0
eval_world_000012,verdict_span_mean,72,24,24,24,0.03830041358436363,0.05020681589289948,-0.011906402308535846,0.011906402308535846,1.0
eval_world_000013,verdict_span_mean,72,24,24,24,0.049101976668777095,0.052412386569711894,-0.0033104099009347993,0.0033104099009347993,1.0
eval_world_000014,verdict_span_mean,72,24,24,24,0.038978409076082535,0.04217762099923911,-0.0031992119231565724,0.0031992119231565724,1.0
eval_world_000015,verdict_span_mean,72,24,24,24,0.06555674955752737,0.07372211885673029,-0.008165369299202918,0.008165369299202918,1.0
eval_world_000016,verdict_span_mean,72,24,24,24,0.046630304648680385,0.05900721983225257,-0.012376915183572187,0.012376915183572187,1.0
eval_world_000017,verdict_span_mean,72,24,24,24,0.04439077630711063,0.053090305929934536,-0.008699529622823908,0.008699529622823908,1.0
eval_world_000018,verdict_span_mean,72,24,24,24,0.04442655673061592,0.052141786035564214,-0.007715229304948293,0.007715229304948293,1.0
eval_world_000019,verdict_span_mean,72,24,24,24,0.04394582511434233,0.04706970892018742,-0.003123883805845093,0.003123883805845093,1.0
