example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000000_prop_0006_para_02,eval_world_000000,Unknown,True,False,True,False,-1.4921875,-1.7421875,-1.7421875,0.39099131515943186,0.304504342420284,0.304504342420284,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_02/sample.json
eval_world_000000_prop_0006_para_03,eval_world_000000,Unknown,True,False,True,False,-1.2734375,-1.7734375,-1.8984375,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_03/sample.json
eval_world_000000_prop_0006_para_04,eval_world_000000,Unknown,True,False,True,False,-1.3203125,-1.5703125,-1.6953125,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_04/sample.json
eval_world_000000_prop_0006_para_05,eval_world_000000,Unknown,True,False,True,False,-1.2421875,-1.6171875,-1.8671875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_05/sample.json
eval_world_000000_prop_0006_para_06,eval_world_000000,Unknown,True,False,True,False,-1.4921875,-1.7421875,-1.7421875,0.39099131515943186,0.304504342420284,0.304504342420284,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_06/sample.json
eval_world_000000_prop_0006_para_07,eval_world_000000,Unknown,True,False,True,False,-1.2734375,-1.7734375,-1.8984375,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_07/sample.json
eval_world_000000_prop_0008_para_00,eval_world_000000,Unknown,True,False,True,False,-1.2578125,-1.5078125,-1.8828125,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_00/sample.json
eval_world_000000_prop_0008_para_01,eval_world_000000,Unknown,True,False,True,False,-1.375,-1.5,-1.75,0.3891374337863064,0.34341257999613345,0.2674499862175602,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_01/sample.json
eval_world_000000_prop_0008_para_02,eval_world_000000,Unknown,True,False,True,False,-1.515625,-1.765625,-2.140625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_02/sample.json
eval_world_000000_prop_0008_para_03,eval_world_000000,Unknown,True,False,True,False,-1.2421875,-1.6171875,-1.9921875,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_03/sample.json
eval_world_000000_prop_0008_para_04,eval_world_000000,Unknown,True,False,True,False,-1.2578125,-1.5078125,-1.8828125,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_04/sample.json
eval_world_000000_prop_0008_para_05,eval_world_000000,Unknown,True,False,True,False,-1.375,-1.5,-1.75,0.3891374337863064,0.34341257999613345,0.2674499862175602,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_05/sample.json
eval_world_000000_prop_0008_para_06,eval_world_000000,Unknown,True,False,True,False,-1.515625,-1.765625,-2.140625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_06/sample.json
eval_world_000000_prop_0008_para_07,eval_world_000000,Unknown,True,False,True,False,-1.2421875,-1.6171875,-1.9921875,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_07/sample.json
eval_world_000001_prop_0002_para_00,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.203125,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_00/sample.json
eval_world_000001_prop_0002_para_01,eval_world_000001,Unknown,True,False,True,False,-0.7578125,-1.7578125,-2.5,0.6480812893300224,0.23841578255239648,0.11350292811758103,-1.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_01/sample.json
eval_world_000001_prop_0002_para_02,eval_world_000001,Unknown,True,False,True,False,-0.94921875,-1.578125,-2.328125,0.5602151420083846,0.2986925077677803,0.14109235022383512,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_02/sample.json
eval_world_000001_prop_0002_para_03,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.078125,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_03/sample.json
eval_world_000001_prop_0002_para_04,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.203125,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_04/sample.json
eval_world_000001_prop_0002_para_05,eval_world_000001,Unknown,True,False,True,False,-0.7578125,-1.7578125,-2.5,0.6480812893300224,0.23841578255239648,0.11350292811758103,-1.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_05/sample.json
eval_world_000001_prop_0002_para_06,eval_world_000001,Unknown,True,False,True,False,-0.94921875,-1.578125,-2.328125,0.5602151420083846,0.2986925077677803,0.14109235022383512,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_06/sample.json
eval_world_000001_prop_0002_para_07,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.078125,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_07/sample.json
eval_world_000001_prop_0005_para_00,eval_world_000001,Unknown,True,False,True,False,-1.125,-1.625,-1.875,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_00/sample.json
eval_world_000001_prop_0005_para_01,eval_world_000001,Unknown,True,False,True,False,-0.9296875,-1.6796875,-2.1875,0.5692680360686386,0.26890317978339046,0.16182878414797086,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_01/sample.json
eval_world_000001_prop_0005_para_02,eval_world_000001,Unknown,True,False,True,False,-1.34375,-1.71875,-1.96875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_02/sample.json
eval_world_000001_prop_0005_para_03,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.078125,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_03/sample.json
eval_world_000001_prop_0005_para_04,eval_world_000001,Unknown,True,False,True,False,-1.125,-1.625,-1.875,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_04/sample.json
eval_world_000001_prop_0005_para_05,eval_world_000001,Unknown,True,False,True,False,-0.9296875,-1.6796875,-2.1875,0.5692680360686386,0.26890317978339046,0.16182878414797086,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_05/sample.json
eval_world_000001_prop_0005_para_06,eval_world_000001,Unknown,True,False,True,False,-1.34375,-1.71875,-1.96875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_06/sample.json
eval_world_000001_prop_0005_para_07,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.078125,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_07/sample.json
eval_world_000001_prop_0007_para_00,eval_world_000001,Unknown,True,False,True,False,-1.1015625,-1.6015625,-1.8515625,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0007_para_00/sample.json
eval_world_000001_prop_0007_para_01,eval_world_000001,Unknown,True,False,True,False,-0.94140625,-1.5703125,-2.1875,0.5492089014862972,0.29282425941795537,0.15796683909574746,-1.24609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0007_para_01/sample.json
eval_world_000001_prop_0007_para_02,eval_world_000001,Unknown,True,False,True,False,-1.2890625,-1.6640625,-1.9140625,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0007_para_02/sample.json
eval_world_000001_prop_0007_para_03,eval_world_000001,Unknown,True,False,True,False,-1.0703125,-1.8203125,-2.0625,0.54255494201044,0.2562848076300726,0.20116025035948734,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0007_para_03/sample.json
eval_world_000001_prop_0007_para_04,eval_world_000001,Unknown,True,False,True,False,-1.1015625,-1.6015625,-1.8515625,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0007_para_04/sample.json
eval_world_000001_prop_0007_para_05,eval_world_000001,Unknown,True,False,True,False,-0.94140625,-1.5703125,-2.1875,0.5492089014862972,0.29282425941795537,0.15796683909574746,-1.24609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0007_para_05/sample.json
eval_world_000001_prop_0007_para_06,eval_world_000001,Unknown,True,False,True,False,-1.2890625,-1.6640625,-1.9140625,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0007_para_06/sample.json
eval_world_000001_prop_0007_para_07,eval_world_000001,Unknown,True,False,True,False,-1.0703125,-1.8203125,-2.0625,0.54255494201044,0.2562848076300726,0.20116025035948734,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0007_para_07/sample.json
eval_world_000002_prop_0000_para_00,eval_world_000002,Unknown,True,False,True,False,-1.25,-1.375,-1.875,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0000_para_00/sample.json
eval_world_000002_prop_0000_para_01,eval_world_000002,Unknown,False,False,False,False,-1.3046875,-1.0546875,-1.9296875,0.35469962969542124,0.4554433398186508,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0000_para_01/sample.json
eval_world_000002_prop_0000_para_02,eval_world_000002,Unknown,False,False,False,False,-1.40625,-1.28125,-1.90625,0.3650062503069857,0.41360626789508365,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0000_para_02/sample.json
eval_world_000002_prop_0000_para_03,eval_world_000002,Unknown,True,False,True,False,-1.359375,-1.359375,-1.859375,0.38365173119055074,0.38365173119055074,0.23269653761889864,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0000_para_03/sample.json
eval_world_000002_prop_0000_para_04,eval_world_000002,Unknown,True,False,True,False,-1.25,-1.375,-1.875,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0000_para_04/sample.json
eval_world_000002_prop_0000_para_05,eval_world_000002,Unknown,False,False,False,False,-1.3046875,-1.0546875,-1.9296875,0.35469962969542124,0.4554433398186508,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0000_para_05/sample.json
eval_world_000002_prop_0000_para_06,eval_world_000002,Unknown,False,False,False,False,-1.40625,-1.28125,-1.90625,0.3650062503069857,0.41360626789508365,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0000_para_06/sample.json
eval_world_000002_prop_0000_para_07,eval_world_000002,Unknown,True,False,True,False,-1.359375,-1.359375,-1.859375,0.38365173119055074,0.38365173119055074,0.23269653761889864,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0000_para_07/sample.json
eval_world_000002_prop_0006_para_00,eval_world_000002,Unknown,True,False,True,False,-1.265625,-1.390625,-1.890625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0006_para_00/sample.json
eval_world_000002_prop_0006_para_01,eval_world_000002,Unknown,False,False,False,False,-1.265625,-1.140625,-1.890625,0.3747550205464339,0.4246530718112183,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0006_para_01/sample.json
eval_world_000002_prop_0006_para_02,eval_world_000002,Unknown,True,False,True,False,-1.3046875,-1.3046875,-2.046875,0.40386558009001056,0.40386558009001056,0.1922688398199789,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0006_para_02/sample.json
eval_world_000002_prop_0006_para_03,eval_world_000002,Unknown,True,False,True,False,-1.3828125,-1.3828125,-1.7578125,0.37212220057302725,0.37212220057302725,0.25575559885394544,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0006_para_03/sample.json
eval_world_000002_prop_0006_para_04,eval_world_000002,Unknown,True,False,True,False,-1.265625,-1.390625,-1.890625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0006_para_04/sample.json
eval_world_000002_prop_0006_para_05,eval_world_000002,Unknown,False,False,False,False,-1.265625,-1.140625,-1.890625,0.3747550205464339,0.4246530718112183,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0006_para_05/sample.json
eval_world_000002_prop_0006_para_06,eval_world_000002,Unknown,True,False,True,False,-1.3046875,-1.3046875,-2.046875,0.40386558009001056,0.40386558009001056,0.1922688398199789,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0006_para_06/sample.json
eval_world_000002_prop_0006_para_07,eval_world_000002,Unknown,True,False,True,False,-1.3828125,-1.3828125,-1.7578125,0.37212220057302725,0.37212220057302725,0.25575559885394544,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0006_para_07/sample.json
eval_world_000002_prop_0008_para_00,eval_world_000002,Unknown,True,False,True,False,-1.125,-1.375,-2.125,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0008_para_00/sample.json
eval_world_000002_prop_0008_para_01,eval_world_000002,Unknown,True,False,True,False,-1.328125,-1.453125,-1.828125,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0008_para_01/sample.json
eval_world_000002_prop_0008_para_02,eval_world_000002,Unknown,True,False,True,False,-1.3359375,-1.5859375,-2.21875,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0008_para_02/sample.json
eval_world_000002_prop_0008_para_03,eval_world_000002,Unknown,True,False,True,False,-1.0,-1.5,-2.375,0.5378164983723183,0.32620219556210067,0.13598130606558104,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0008_para_03/sample.json
eval_world_000002_prop_0008_para_04,eval_world_000002,Unknown,True,False,True,False,-1.125,-1.375,-2.125,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0008_para_04/sample.json
eval_world_000002_prop_0008_para_05,eval_world_000002,Unknown,True,False,True,False,-1.328125,-1.453125,-1.828125,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0008_para_05/sample.json
eval_world_000002_prop_0008_para_06,eval_world_000002,Unknown,True,False,True,False,-1.3359375,-1.5859375,-2.21875,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0008_para_06/sample.json
eval_world_000002_prop_0008_para_07,eval_world_000002,Unknown,True,False,True,False,-1.0,-1.5,-2.375,0.5378164983723183,0.32620219556210067,0.13598130606558104,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000002_prop_0008_para_07/sample.json
