example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000000_prop_0001_para_02,eval_world_000000,True,True,True,True,True,-1.3359375,-1.5859375,-1.7109375,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0001_para_02/sample.json
eval_world_000000_prop_0001_para_03,eval_world_000000,True,True,True,True,True,-1.203125,-1.578125,-2.203125,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0001_para_03/sample.json
eval_world_000000_prop_0001_para_04,eval_world_000000,True,True,True,True,True,-1.21875,-1.59375,-2.09375,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0001_para_04/sample.json
eval_world_000000_prop_0001_para_05,eval_world_000000,True,True,True,True,True,-1.25,-1.5,-2.125,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0001_para_05/sample.json
eval_world_000000_prop_0001_para_06,eval_world_000000,True,True,True,True,True,-1.3359375,-1.5859375,-1.7109375,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0001_para_06/sample.json
eval_world_000000_prop_0001_para_07,eval_world_000000,True,True,True,True,True,-1.203125,-1.578125,-2.203125,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0001_para_07/sample.json
eval_world_000000_prop_0002_para_00,eval_world_000000,False,True,False,True,False,-1.328125,-1.703125,-1.953125,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0002_para_00/sample.json
eval_world_000000_prop_0002_para_01,eval_world_000000,False,True,False,True,False,-1.03125,-1.65625,-2.28125,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0002_para_01/sample.json
eval_world_000000_prop_0002_para_02,eval_world_000000,False,True,False,True,False,-1.21875,-1.59375,-2.34375,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0002_para_02/sample.json
eval_world_000000_prop_0002_para_03,eval_world_000000,False,True,False,True,False,-1.1875,-1.6875,-1.9375,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0002_para_03/sample.json
eval_world_000000_prop_0002_para_04,eval_world_000000,False,True,False,True,False,-1.328125,-1.703125,-1.953125,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0002_para_04/sample.json
eval_world_000000_prop_0002_para_05,eval_world_000000,False,True,False,True,False,-1.03125,-1.65625,-2.28125,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0002_para_05/sample.json
eval_world_000000_prop_0002_para_06,eval_world_000000,False,True,False,True,False,-1.21875,-1.59375,-2.34375,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0002_para_06/sample.json
eval_world_000000_prop_0002_para_07,eval_world_000000,False,True,False,True,False,-1.1875,-1.6875,-1.9375,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0002_para_07/sample.json
eval_world_000000_prop_0003_para_00,eval_world_000000,True,True,True,True,True,-1.234375,-1.609375,-1.984375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0003_para_00/sample.json
eval_world_000000_prop_0003_para_01,eval_world_000000,True,True,True,True,True,-1.3125,-1.5625,-1.6875,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0003_para_01/sample.json
eval_world_000000_prop_0003_para_02,eval_world_000000,True,True,True,True,True,-1.40625,-1.78125,-1.78125,0.42112736039287296,0.2894363198035635,0.2894363198035635,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0003_para_02/sample.json
eval_world_000000_prop_0003_para_03,eval_world_000000,True,True,True,True,True,-1.125,-1.75,-1.875,0.49810025031250615,0.2666138515279387,0.23528589815955506,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0003_para_03/sample.json
eval_world_000000_prop_0003_para_04,eval_world_000000,True,True,True,True,True,-1.234375,-1.609375,-1.984375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0003_para_04/sample.json
eval_world_000000_prop_0003_para_05,eval_world_000000,True,True,True,True,True,-1.3125,-1.5625,-1.6875,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0003_para_05/sample.json
eval_world_000000_prop_0003_para_06,eval_world_000000,True,True,True,True,True,-1.40625,-1.78125,-1.78125,0.42112736039287296,0.2894363198035635,0.2894363198035635,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0003_para_06/sample.json
eval_world_000000_prop_0003_para_07,eval_world_000000,True,True,True,True,True,-1.125,-1.75,-1.875,0.49810025031250615,0.2666138515279387,0.23528589815955506,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0003_para_07/sample.json
eval_world_000000_prop_0004_para_00,eval_world_000000,False,True,False,True,False,-1.2265625,-1.4765625,-1.9765625,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0004_para_00/sample.json
eval_world_000000_prop_0004_para_01,eval_world_000000,False,True,False,True,False,-1.21875,-1.34375,-1.96875,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0004_para_01/sample.json
eval_world_000000_prop_0004_para_02,eval_world_000000,False,True,False,True,False,-1.375,-1.375,-2.0,0.3944366402419353,0.3944366402419353,0.21112671951612935,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0004_para_02/sample.json
eval_world_000000_prop_0004_para_03,eval_world_000000,False,False,True,False,True,-1.5625,-1.4375,-2.0625,0.3650062503069857,0.41360626789508365,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0004_para_03/sample.json
eval_world_000000_prop_0004_para_04,eval_world_000000,False,True,False,True,False,-1.2265625,-1.4765625,-1.9765625,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0004_para_04/sample.json
eval_world_000000_prop_0004_para_05,eval_world_000000,False,True,False,True,False,-1.21875,-1.34375,-1.96875,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0004_para_05/sample.json
eval_world_000000_prop_0004_para_06,eval_world_000000,False,True,False,True,False,-1.375,-1.375,-2.0,0.3944366402419353,0.3944366402419353,0.21112671951612935,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0004_para_06/sample.json
eval_world_000000_prop_0004_para_07,eval_world_000000,False,False,True,False,True,-1.5625,-1.4375,-2.0625,0.3650062503069857,0.41360626789508365,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0004_para_07/sample.json
eval_world_000000_prop_0005_para_00,eval_world_000000,True,True,True,True,True,-1.2109375,-1.5859375,-1.9609375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_00/sample.json
eval_world_000000_prop_0005_para_01,eval_world_000000,True,True,True,True,True,-1.28125,-1.53125,-1.90625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_01/sample.json
eval_world_000000_prop_0005_para_02,eval_world_000000,True,True,True,True,True,-1.34375,-1.71875,-1.71875,0.42112736039287296,0.2894363198035635,0.2894363198035635,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_02/sample.json
eval_world_000000_prop_0005_para_03,eval_world_000000,True,True,True,True,True,-1.2734375,-1.6484375,-2.03125,0.46382622821018976,0.31878279387091824,0.21739097791889186,-0.7578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_03/sample.json
eval_world_000000_prop_0005_para_04,eval_world_000000,True,True,True,True,True,-1.2109375,-1.5859375,-1.9609375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_04/sample.json
eval_world_000000_prop_0005_para_05,eval_world_000000,True,True,True,True,True,-1.28125,-1.53125,-1.90625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_05/sample.json
eval_world_000000_prop_0005_para_06,eval_world_000000,True,True,True,True,True,-1.34375,-1.71875,-1.71875,0.42112736039287296,0.2894363198035635,0.2894363198035635,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_06/sample.json
eval_world_000000_prop_0005_para_07,eval_world_000000,True,True,True,True,True,-1.2734375,-1.6484375,-2.03125,0.46382622821018976,0.31878279387091824,0.21739097791889186,-0.7578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_07/sample.json
eval_world_000000_prop_0006_para_00,eval_world_000000,Unknown,True,False,True,False,-1.3203125,-1.5703125,-1.6953125,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_00/sample.json
eval_world_000000_prop_0006_para_01,eval_world_000000,Unknown,True,False,True,False,-1.2421875,-1.6171875,-1.8671875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_01/sample.json
eval_world_000000_prop_0006_para_02,eval_world_000000,Unknown,True,False,True,False,-1.4921875,-1.7421875,-1.7421875,0.39099131515943186,0.304504342420284,0.304504342420284,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_02/sample.json
eval_world_000000_prop_0006_para_03,eval_world_000000,Unknown,True,False,True,False,-1.2734375,-1.7734375,-1.8984375,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_03/sample.json
eval_world_000000_prop_0006_para_04,eval_world_000000,Unknown,True,False,True,False,-1.3203125,-1.5703125,-1.6953125,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_04/sample.json
eval_world_000000_prop_0006_para_05,eval_world_000000,Unknown,True,False,True,False,-1.2421875,-1.6171875,-1.8671875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_05/sample.json
eval_world_000000_prop_0006_para_06,eval_world_000000,Unknown,True,False,True,False,-1.4921875,-1.7421875,-1.7421875,0.39099131515943186,0.304504342420284,0.304504342420284,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_06/sample.json
eval_world_000000_prop_0006_para_07,eval_world_000000,Unknown,True,False,True,False,-1.2734375,-1.7734375,-1.8984375,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_07/sample.json
eval_world_000000_prop_0007_para_00,eval_world_000000,False,True,False,True,False,-1.15625,-1.65625,-2.28125,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_00/sample.json
eval_world_000000_prop_0007_para_01,eval_world_000000,False,True,False,True,False,-1.2265625,-1.6015625,-1.9765625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_01/sample.json
eval_world_000000_prop_0007_para_02,eval_world_000000,False,True,False,True,False,-1.2890625,-1.7890625,-1.7890625,0.45186276187760605,0.274068619061197,0.274068619061197,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_02/sample.json
eval_world_000000_prop_0007_para_03,eval_world_000000,False,True,False,True,False,-1.2421875,-1.7421875,-2.109375,0.49342214772040105,0.2992756607736793,0.20730219150591958,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_03/sample.json
eval_world_000000_prop_0007_para_04,eval_world_000000,False,True,False,True,False,-1.15625,-1.65625,-2.28125,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_04/sample.json
eval_world_000000_prop_0007_para_05,eval_world_000000,False,True,False,True,False,-1.2265625,-1.6015625,-1.9765625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_05/sample.json
eval_world_000000_prop_0007_para_06,eval_world_000000,False,True,False,True,False,-1.2890625,-1.7890625,-1.7890625,0.45186276187760605,0.274068619061197,0.274068619061197,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_06/sample.json
eval_world_000000_prop_0007_para_07,eval_world_000000,False,True,False,True,False,-1.2421875,-1.7421875,-2.109375,0.49342214772040105,0.2992756607736793,0.20730219150591958,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_07/sample.json
eval_world_000000_prop_0008_para_00,eval_world_000000,Unknown,True,False,True,False,-1.2578125,-1.5078125,-1.8828125,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_00/sample.json
eval_world_000000_prop_0008_para_01,eval_world_000000,Unknown,True,False,True,False,-1.375,-1.5,-1.75,0.3891374337863064,0.34341257999613345,0.2674499862175602,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_01/sample.json
eval_world_000000_prop_0008_para_02,eval_world_000000,Unknown,True,False,True,False,-1.515625,-1.765625,-2.140625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_02/sample.json
eval_world_000000_prop_0008_para_03,eval_world_000000,Unknown,True,False,True,False,-1.2421875,-1.6171875,-1.9921875,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_03/sample.json
eval_world_000000_prop_0008_para_04,eval_world_000000,Unknown,True,False,True,False,-1.2578125,-1.5078125,-1.8828125,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_04/sample.json
eval_world_000000_prop_0008_para_05,eval_world_000000,Unknown,True,False,True,False,-1.375,-1.5,-1.75,0.3891374337863064,0.34341257999613345,0.2674499862175602,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_05/sample.json
eval_world_000000_prop_0008_para_06,eval_world_000000,Unknown,True,False,True,False,-1.515625,-1.765625,-2.140625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_06/sample.json
eval_world_000000_prop_0008_para_07,eval_world_000000,Unknown,True,False,True,False,-1.2421875,-1.6171875,-1.9921875,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_07/sample.json
eval_world_000001_prop_0000_para_00,eval_world_000001,True,True,True,True,True,-1.109375,-1.609375,-1.859375,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0000_para_00/sample.json
