example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000000_prop_0001_para_02,eval_world_000000,eval_world_000000_prop_0001,para_02,eval,True,Unknown,False,attr_v6,attr,attr,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_02/logits_summary.npz,
eval_world_000000_prop_0001_para_03,eval_world_000000,eval_world_000000_prop_0001,para_03,eval,True,Unknown,False,attr_v7,attr,attr,ok,eos_token,3,0.443,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_03/logits_summary.npz,
eval_world_000000_prop_0001_para_04,eval_world_000000,eval_world_000000_prop_0001,para_04,eval,True,Unknown,False,attr_v4,attr,attr,ok,eos_token,3,0.457,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_04/logits_summary.npz,
eval_world_000000_prop_0001_para_05,eval_world_000000,eval_world_000000_prop_0001,para_05,eval,True,Unknown,False,attr_v5,attr,attr,ok,eos_token,3,0.443,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_05/logits_summary.npz,
eval_world_000000_prop_0001_para_06,eval_world_000000,eval_world_000000_prop_0001,para_06,eval,True,Unknown,False,attr_v6,attr,attr,ok,eos_token,3,0.477,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_06/logits_summary.npz,
eval_world_000000_prop_0001_para_07,eval_world_000000,eval_world_000000_prop_0001,para_07,eval,True,Unknown,False,attr_v7,attr,attr,ok,eos_token,3,0.446,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0001_para_07/logits_summary.npz,
eval_world_000000_prop_0002_para_00,eval_world_000000,eval_world_000000_prop_0002,para_00,eval,False,Unknown,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,3,0.433,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_00/logits_summary.npz,
eval_world_000000_prop_0002_para_01,eval_world_000000,eval_world_000000_prop_0002,para_01,eval,False,Unknown,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,3,0.437,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_01/logits_summary.npz,
eval_world_000000_prop_0002_para_02,eval_world_000000,eval_world_000000_prop_0002,para_02,eval,False,Unknown,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,3,0.442,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_02/logits_summary.npz,
eval_world_000000_prop_0002_para_03,eval_world_000000,eval_world_000000_prop_0002,para_03,eval,False,Unknown,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,3,0.432,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_03/logits_summary.npz,
eval_world_000000_prop_0002_para_04,eval_world_000000,eval_world_000000_prop_0002,para_04,eval,False,Unknown,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,3,0.454,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_04/logits_summary.npz,
eval_world_000000_prop_0002_para_05,eval_world_000000,eval_world_000000_prop_0002,para_05,eval,False,Unknown,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,3,0.446,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_05/logits_summary.npz,
eval_world_000000_prop_0002_para_06,eval_world_000000,eval_world_000000_prop_0002,para_06,eval,False,Unknown,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,3,0.455,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_06/logits_summary.npz,
eval_world_000000_prop_0002_para_07,eval_world_000000,eval_world_000000_prop_0002,para_07,eval,False,Unknown,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,3,0.439,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0002_para_07/logits_summary.npz,
eval_world_000000_prop_0003_para_00,eval_world_000000,eval_world_000000_prop_0003,para_00,eval,True,Unknown,False,or_v4_rel_v4_attr_v5,or,or,ok,eos_token,3,0.446,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_00/logits_summary.npz,
eval_world_000000_prop_0003_para_01,eval_world_000000,eval_world_000000_prop_0003,para_01,eval,True,Unknown,False,or_v5_rel_v5_attr_v6,or,or,ok,eos_token,3,0.441,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_01/logits_summary.npz,
eval_world_000000_prop_0003_para_02,eval_world_000000,eval_world_000000_prop_0003,para_02,eval,True,Unknown,False,or_v6_rel_v6_attr_v7,or,or,ok,eos_token,3,0.435,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_02/logits_summary.npz,
eval_world_000000_prop_0003_para_03,eval_world_000000,eval_world_000000_prop_0003,para_03,eval,True,Unknown,False,or_v7_rel_v7_attr_v0,or,or,ok,eos_token,3,0.439,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_03/logits_summary.npz,
eval_world_000000_prop_0003_para_04,eval_world_000000,eval_world_000000_prop_0003,para_04,eval,True,Unknown,False,or_v4_rel_v4_attr_v5,or,or,ok,eos_token,3,0.444,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_04/logits_summary.npz,
eval_world_000000_prop_0003_para_05,eval_world_000000,eval_world_000000_prop_0003,para_05,eval,True,Unknown,False,or_v5_rel_v5_attr_v6,or,or,ok,eos_token,3,0.444,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_05/logits_summary.npz,
eval_world_000000_prop_0003_para_06,eval_world_000000,eval_world_000000_prop_0003,para_06,eval,True,Unknown,False,or_v6_rel_v6_attr_v7,or,or,ok,eos_token,3,0.438,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_06/logits_summary.npz,
eval_world_000000_prop_0003_para_07,eval_world_000000,eval_world_000000_prop_0003,para_07,eval,True,Unknown,False,or_v7_rel_v7_attr_v0,or,or,ok,eos_token,3,0.438,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0003_para_07/logits_summary.npz,
eval_world_000000_prop_0004_para_00,eval_world_000000,eval_world_000000_prop_0004,para_00,eval,False,Unknown,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.442,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_00/logits_summary.npz,
eval_world_000000_prop_0004_para_01,eval_world_000000,eval_world_000000_prop_0004,para_01,eval,False,Unknown,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.434,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_01/logits_summary.npz,
eval_world_000000_prop_0004_para_02,eval_world_000000,eval_world_000000_prop_0004,para_02,eval,False,Unknown,False,not_v6_attr_v6,negation,not,ok,eos_token,3,0.445,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_02/logits_summary.npz,
eval_world_000000_prop_0004_para_03,eval_world_000000,eval_world_000000_prop_0004,para_03,eval,False,Unknown,False,not_v7_attr_v7,negation,not,ok,eos_token,3,0.439,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_03/logits_summary.npz,
eval_world_000000_prop_0004_para_04,eval_world_000000,eval_world_000000_prop_0004,para_04,eval,False,Unknown,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.437,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_04/logits_summary.npz,
eval_world_000000_prop_0004_para_05,eval_world_000000,eval_world_000000_prop_0004,para_05,eval,False,Unknown,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.435,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_05/logits_summary.npz,
eval_world_000000_prop_0004_para_06,eval_world_000000,eval_world_000000_prop_0004,para_06,eval,False,Unknown,False,not_v6_attr_v6,negation,not,ok,eos_token,3,0.441,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_06/logits_summary.npz,
eval_world_000000_prop_0004_para_07,eval_world_000000,eval_world_000000_prop_0004,para_07,eval,False,Unknown,False,not_v7_attr_v7,negation,not,ok,eos_token,3,0.436,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000000_prop_0004_para_07/logits_summary.npz,
