example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000000_prop_0001_para_02,eval_world_000000,eval_world_000000_prop_0001,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,2,0.591,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_02/logits_summary.npz,
eval_world_000000_prop_0001_para_03,eval_world_000000,eval_world_000000_prop_0001,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,2,0.566,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_03/logits_summary.npz,
eval_world_000000_prop_0001_para_04,eval_world_000000,eval_world_000000_prop_0001,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,2,0.591,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_04/logits_summary.npz,
eval_world_000000_prop_0001_para_05,eval_world_000000,eval_world_000000_prop_0001,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,2,0.615,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_05/logits_summary.npz,
eval_world_000000_prop_0001_para_06,eval_world_000000,eval_world_000000_prop_0001,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,2,0.587,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_06/logits_summary.npz,
eval_world_000000_prop_0001_para_07,eval_world_000000,eval_world_000000_prop_0001,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,2,0.577,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0001_para_07/logits_summary.npz,
eval_world_000000_prop_0002_para_00,eval_world_000000,eval_world_000000_prop_0002,para_00,eval,False,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,2,0.617,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_00/logits_summary.npz,
eval_world_000000_prop_0002_para_01,eval_world_000000,eval_world_000000_prop_0002,para_01,eval,False,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,2,0.602,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_01/logits_summary.npz,
eval_world_000000_prop_0002_para_02,eval_world_000000,eval_world_000000_prop_0002,para_02,eval,False,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,2,0.569,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_02/logits_summary.npz,
eval_world_000000_prop_0002_para_03,eval_world_000000,eval_world_000000_prop_0002,para_03,eval,False,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,2,0.639,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_03/logits_summary.npz,
eval_world_000000_prop_0002_para_04,eval_world_000000,eval_world_000000_prop_0002,para_04,eval,False,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,2,0.582,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_04/logits_summary.npz,
eval_world_000000_prop_0002_para_05,eval_world_000000,eval_world_000000_prop_0002,para_05,eval,False,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,2,0.547,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_05/logits_summary.npz,
eval_world_000000_prop_0002_para_06,eval_world_000000,eval_world_000000_prop_0002,para_06,eval,False,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,2,0.665,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_06/logits_summary.npz,
eval_world_000000_prop_0002_para_07,eval_world_000000,eval_world_000000_prop_0002,para_07,eval,False,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,2,0.587,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0002_para_07/logits_summary.npz,
eval_world_000000_prop_0003_para_00,eval_world_000000,eval_world_000000_prop_0003,para_00,eval,True,True,True,or_v4_rel_v4_attr_v5,or,or,ok,eos_token,2,0.573,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_00/logits_summary.npz,
eval_world_000000_prop_0003_para_01,eval_world_000000,eval_world_000000_prop_0003,para_01,eval,True,True,True,or_v5_rel_v5_attr_v6,or,or,ok,eos_token,2,0.618,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_01/logits_summary.npz,
eval_world_000000_prop_0003_para_02,eval_world_000000,eval_world_000000_prop_0003,para_02,eval,True,True,True,or_v6_rel_v6_attr_v7,or,or,ok,eos_token,2,0.62,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_02/logits_summary.npz,
eval_world_000000_prop_0003_para_03,eval_world_000000,eval_world_000000_prop_0003,para_03,eval,True,True,True,or_v7_rel_v7_attr_v0,or,or,ok,eos_token,2,0.596,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_03/logits_summary.npz,
eval_world_000000_prop_0003_para_04,eval_world_000000,eval_world_000000_prop_0003,para_04,eval,True,True,True,or_v4_rel_v4_attr_v5,or,or,ok,eos_token,2,0.632,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_04/logits_summary.npz,
eval_world_000000_prop_0003_para_05,eval_world_000000,eval_world_000000_prop_0003,para_05,eval,True,True,True,or_v5_rel_v5_attr_v6,or,or,ok,eos_token,2,0.65,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_05/logits_summary.npz,
eval_world_000000_prop_0003_para_06,eval_world_000000,eval_world_000000_prop_0003,para_06,eval,True,True,True,or_v6_rel_v6_attr_v7,or,or,ok,eos_token,2,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_06/logits_summary.npz,
eval_world_000000_prop_0003_para_07,eval_world_000000,eval_world_000000_prop_0003,para_07,eval,True,True,True,or_v7_rel_v7_attr_v0,or,or,ok,eos_token,2,0.589,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0003_para_07/logits_summary.npz,
eval_world_000000_prop_0004_para_00,eval_world_000000,eval_world_000000_prop_0004,para_00,eval,False,False,True,not_v4_attr_v4,negation,not,ok,eos_token,2,0.653,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_00/logits_summary.npz,
eval_world_000000_prop_0004_para_01,eval_world_000000,eval_world_000000_prop_0004,para_01,eval,False,False,True,not_v5_attr_v5,negation,not,ok,eos_token,2,0.595,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_01/logits_summary.npz,
eval_world_000000_prop_0004_para_02,eval_world_000000,eval_world_000000_prop_0004,para_02,eval,False,False,True,not_v6_attr_v6,negation,not,ok,eos_token,2,0.606,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_02/logits_summary.npz,
eval_world_000000_prop_0004_para_03,eval_world_000000,eval_world_000000_prop_0004,para_03,eval,False,False,True,not_v7_attr_v7,negation,not,ok,eos_token,2,0.659,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_03/logits_summary.npz,
eval_world_000000_prop_0004_para_04,eval_world_000000,eval_world_000000_prop_0004,para_04,eval,False,False,True,not_v4_attr_v4,negation,not,ok,eos_token,2,0.602,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_04/logits_summary.npz,
eval_world_000000_prop_0004_para_05,eval_world_000000,eval_world_000000_prop_0004,para_05,eval,False,False,True,not_v5_attr_v5,negation,not,ok,eos_token,2,0.595,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_05/logits_summary.npz,
eval_world_000000_prop_0004_para_06,eval_world_000000,eval_world_000000_prop_0004,para_06,eval,False,False,True,not_v6_attr_v6,negation,not,ok,eos_token,2,0.633,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_06/logits_summary.npz,
eval_world_000000_prop_0004_para_07,eval_world_000000,eval_world_000000_prop_0004,para_07,eval,False,False,True,not_v7_attr_v7,negation,not,ok,eos_token,2,0.639,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0004_para_07/logits_summary.npz,
eval_world_000000_prop_0005_para_00,eval_world_000000,eval_world_000000_prop_0005,para_00,eval,True,True,True,or_v4_attr_v4_attr_v5,or,or,ok,eos_token,2,0.595,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_00/logits_summary.npz,
eval_world_000000_prop_0005_para_01,eval_world_000000,eval_world_000000_prop_0005,para_01,eval,True,True,True,or_v5_attr_v5_attr_v6,or,or,ok,eos_token,2,0.592,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_01/logits_summary.npz,
eval_world_000000_prop_0005_para_02,eval_world_000000,eval_world_000000_prop_0005,para_02,eval,True,False,False,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,2,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_02/logits_summary.npz,
eval_world_000000_prop_0005_para_03,eval_world_000000,eval_world_000000_prop_0005,para_03,eval,True,True,True,or_v7_attr_v7_attr_v0,or,or,ok,eos_token,2,0.58,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_03/logits_summary.npz,
eval_world_000000_prop_0005_para_04,eval_world_000000,eval_world_000000_prop_0005,para_04,eval,True,True,True,or_v4_attr_v4_attr_v5,or,or,ok,eos_token,2,0.602,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_04/logits_summary.npz,
eval_world_000000_prop_0005_para_05,eval_world_000000,eval_world_000000_prop_0005,para_05,eval,True,True,True,or_v5_attr_v5_attr_v6,or,or,ok,eos_token,2,0.662,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_05/logits_summary.npz,
eval_world_000000_prop_0005_para_06,eval_world_000000,eval_world_000000_prop_0005,para_06,eval,True,False,False,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,2,0.596,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000000_prop_0005_para_06/logits_summary.npz,
