state_kind,layer_idx,n_train,n_test,accuracy,macro_f1,precision_true,recall_true,f1_true,support_true,precision_false,recall_false,f1_false,support_false,precision_unknown,recall_unknown,f1_unknown,support_unknown
prompt_last,32,1440,1440,0.4388888888888889,0.4344914673510493,0.4558303886925795,0.5375,0.4933078393881453,480,0.41603053435114506,0.45416666666666666,0.4342629482071713,480,0.44571428571428573,0.325,0.3759036144578313,480
prompt_last,33,1440,1440,0.44722222222222224,0.44367421285454073,0.4666666666666667,0.5541666666666667,0.5066666666666667,480,0.41935483870967744,0.43333333333333335,0.4262295081967213,480,0.45454545454545453,0.3541666666666667,0.3981264637002342,480
prompt_last,34,1440,1440,0.4486111111111111,0.4411258929804532,0.4539877300613497,0.6166666666666667,0.5229681978798587,480,0.4246575342465753,0.3875,0.40522875816993464,480,0.4685714285714286,0.3416666666666667,0.39518072289156625,480
verdict_token,0,1440,1440,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,480,0.3333333333333333,1.0,0.5,480,0.0,0.0,0.0,480
verdict_token,1,1440,1440,0.32222222222222224,0.2446081667524247,0.328125,0.7875,0.4632352941176471,480,0.2692307692307692,0.058333333333333334,0.0958904109589041,480,0.31521739130434784,0.12083333333333333,0.1746987951807229,480
verdict_token,2,1440,1440,0.3111111111111111,0.26057555749886924,0.32289628180039137,0.6875,0.4394141145139814,480,0.26956521739130435,0.12916666666666668,0.17464788732394365,480,0.2978723404255319,0.11666666666666667,0.16766467065868262,480
verdict_token,3,1440,1440,0.32222222222222224,0.2679042108646737,0.32727272727272727,0.6,0.4235294117647059,480,0.33064516129032256,0.3416666666666667,0.3360655737704918,480,0.1875,0.025,0.04411764705882353,480
verdict_token,4,1440,1440,0.3680555555555556,0.3494626689139128,0.36470588235294116,0.5166666666666667,0.42758620689655175,480,0.3162393162393162,0.15416666666666667,0.20728291316526612,480,0.39543726235741444,0.43333333333333335,0.4135188866799205,480
verdict_token,5,1440,1440,0.35138888888888886,0.32762940581472805,0.35323383084577115,0.5916666666666667,0.4423676012461059,480,0.3017241379310345,0.14583333333333334,0.19662921348314608,480,0.37623762376237624,0.31666666666666665,0.3438914027149321,480
verdict_token,6,1440,1440,0.3333333333333333,0.3330010550691276,0.3446969696969697,0.37916666666666665,0.3611111111111111,480,0.2911392405063291,0.2875,0.2893081761006289,480,0.365296803652968,0.3333333333333333,0.3485838779956427,480
verdict_token,7,1440,1440,0.375,0.37203981054787505,0.3584905660377358,0.475,0.40860215053763443,480,0.3798076923076923,0.32916666666666666,0.35267857142857145,480,0.39690721649484534,0.32083333333333336,0.3548387096774194,480
verdict_token,8,1440,1440,0.35555555555555557,0.33516877411267276,0.36049382716049383,0.6083333333333333,0.45271317829457364,480,0.3051948051948052,0.19583333333333333,0.23857868020304568,480,0.391304347826087,0.2625,0.314214463840399,480
verdict_token,9,1440,1440,0.36527777777777776,0.3569635846899475,0.4583333333333333,0.22916666666666666,0.3055555555555556,480,0.3590504451038576,0.5041666666666667,0.4194107452339688,480,0.33079847908745247,0.3625,0.34592445328031807,480
verdict_token,10,1440,1440,0.36527777777777776,0.31669496636774125,0.5208333333333334,0.10416666666666667,0.1736111111111111,480,0.4225352112676056,0.25,0.31413612565445026,480,0.33584905660377357,0.7416666666666667,0.4623376623376623,480
verdict_token,11,1440,1440,0.3861111111111111,0.3580862591910347,0.5147058823529411,0.14583333333333334,0.22727272727272727,480,0.3712871287128713,0.625,0.4658385093167702,480,0.375,0.3875,0.38114754098360654,480
verdict_token,12,1440,1440,0.3861111111111111,0.3663435204519742,0.4777777777777778,0.17916666666666667,0.2606060606060606,480,0.373015873015873,0.5875,0.4563106796116505,480,0.373015873015873,0.39166666666666666,0.3821138211382114,480
verdict_token,13,1440,1440,0.3875,0.3719343904264398,0.4090909090909091,0.3,0.34615384615384615,480,0.37185929648241206,0.6166666666666667,0.46394984326018807,480,0.4041095890410959,0.24583333333333332,0.30569948186528495,480
verdict_token,14,1440,1440,0.3958333333333333,0.39174661332241206,0.398876404494382,0.29583333333333334,0.3397129186602871,480,0.38095238095238093,0.4,0.3902439024390244,480,0.4068965517241379,0.49166666666666664,0.44528301886792454,480
verdict_token,15,1440,1440,0.42083333333333334,0.4211268683461089,0.43243243243243246,0.4,0.4155844155844156,480,0.38686131386861317,0.44166666666666665,0.41245136186770426,480,0.45089285714285715,0.42083333333333334,0.4353448275862069,480
verdict_token,16,1440,1440,0.36527777777777776,0.36072497638124607,0.43891402714932126,0.4041666666666667,0.420824295010846,480,0.3244047619047619,0.45416666666666666,0.3784722222222222,480,0.3496932515337423,0.2375,0.28287841191067,480
verdict_token,17,1440,1440,0.4152777777777778,0.4109514304981758,0.4129692832764505,0.5041666666666667,0.4540337711069418,480,0.40076335877862596,0.4375,0.41832669322709165,480,0.44242424242424244,0.30416666666666664,0.36049382716049383,480
verdict_token,18,1440,1440,0.45,0.44977751549829553,0.448559670781893,0.45416666666666666,0.45134575569358176,480,0.41237113402061853,0.5,0.4519774011299435,480,0.510752688172043,0.3958333333333333,0.4460093896713615,480
verdict_token,19,1440,1440,0.42916666666666664,0.42575136596946495,0.43023255813953487,0.4625,0.4457831325301205,480,0.41379310344827586,0.5,0.4528301886792453,480,0.45348837209302323,0.325,0.3786407766990291,480
verdict_token,20,1440,1440,0.4583333333333333,0.4573690820984357,0.5163043478260869,0.3958333333333333,0.4481132075471698,480,0.43951612903225806,0.45416666666666666,0.44672131147540983,480,0.4375,0.525,0.4772727272727273,480
verdict_token,21,1440,1440,0.43333333333333335,0.43384234642181435,0.4724770642201835,0.42916666666666664,0.4497816593886463,480,0.38823529411764707,0.4125,0.4,480,0.44534412955465585,0.4583333333333333,0.4517453798767967,480
verdict_token,22,1440,1440,0.43194444444444446,0.42960222951915,0.4280821917808219,0.5208333333333334,0.4699248120300752,480,0.42424242424242425,0.4083333333333333,0.416135881104034,480,0.4467005076142132,0.36666666666666664,0.40274599542334094,480
verdict_token,23,1440,1440,0.43194444444444446,0.4319290047127504,0.46226415094339623,0.4083333333333333,0.4336283185840708,480,0.4063745019920319,0.425,0.4154786150712831,480,0.43190661478599224,0.4625,0.44668008048289737,480
verdict_token,24,1440,1440,0.42083333333333334,0.4201374013277113,0.4362934362934363,0.4708333333333333,0.4529058116232465,480,0.4052863436123348,0.38333333333333336,0.39400428265524623,480,0.4188034188034188,0.4083333333333333,0.41350210970464135,480
verdict_token,25,1440,1440,0.4111111111111111,0.41081559620444147,0.46153846153846156,0.4,0.42857142857142855,480,0.3783783783783784,0.4666666666666667,0.417910447761194,480,0.4074074074074074,0.36666666666666664,0.38596491228070173,480
verdict_token,26,1440,1440,0.4388888888888889,0.4390891276448963,0.48660714285714285,0.45416666666666666,0.4698275862068966,480,0.3872053872053872,0.4791666666666667,0.42830540037243947,480,0.4623115577889447,0.38333333333333336,0.4191343963553531,480
verdict_token,27,1440,1440,0.4236111111111111,0.42188953336622875,0.481981981981982,0.44583333333333336,0.46320346320346323,480,0.37658227848101267,0.49583333333333335,0.42805755395683454,480,0.4340659340659341,0.32916666666666666,0.3744075829383886,480
verdict_token,28,1440,1440,0.4236111111111111,0.422991764244939,0.47029702970297027,0.3958333333333333,0.4298642533936652,480,0.39661016949152544,0.4875,0.4373831775700935,480,0.4170403587443946,0.3875,0.4017278617710583,480
verdict_token,29,1440,1440,0.4527777777777778,0.45154963240069623,0.504950495049505,0.425,0.46153846153846156,480,0.404320987654321,0.5458333333333333,0.4645390070921986,480,0.4793814432989691,0.3875,0.42857142857142855,480
verdict_token,30,1440,1440,0.4388888888888889,0.43125526074903403,0.54375,0.3625,0.435,480,0.37965260545905705,0.6375,0.4758942457231726,480,0.4840764331210191,0.31666666666666665,0.38287153652392947,480
verdict_token,31,1440,1440,0.4305555555555556,0.40193027446811413,0.5174418604651163,0.37083333333333335,0.4320388349514563,480,0.387308533916849,0.7375,0.5078909612625538,480,0.4835164835164835,0.18333333333333332,0.26586102719033233,480
verdict_token,32,1440,1440,0.425,0.38675881872868106,0.4948453608247423,0.4,0.4423963133640553,480,0.38949671772428884,0.7416666666666667,0.5107604017216643,480,0.463768115942029,0.13333333333333333,0.20711974110032363,480
verdict_token,33,1440,1440,0.4375,0.4019299138733771,0.49130434782608695,0.4708333333333333,0.4808510638297872,480,0.4014251781472684,0.7041666666666667,0.5113464447806354,480,0.4782608695652174,0.1375,0.21359223300970873,480
verdict_token,34,1440,1440,0.4361111111111111,0.41499059808199856,0.47761194029850745,0.5333333333333333,0.5039370078740157,480,0.39943342776203966,0.5875,0.47554806070826305,480,0.45454545454545453,0.1875,0.26548672566371684,480
