example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000000_prop_0001_para_02,eval_world_000000,True,True,True,True,True,-8.875,-10.1875,-10.4375,0.6762432924178181,0.18200841300685752,0.1417482945753243,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0001_para_02/sample.json
eval_world_000000_prop_0001_para_03,eval_world_000000,True,True,True,True,True,-8.8125,-10.25,-11.75,0.7748821171358024,0.1840506351645185,0.04106724769967924,-2.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0001_para_03/sample.json
eval_world_000000_prop_0001_para_04,eval_world_000000,True,True,True,True,True,-8.9375,-9.9375,-11.25,0.6817130510362863,0.2507882162545079,0.06749873270920577,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0001_para_04/sample.json
eval_world_000000_prop_0001_para_05,eval_world_000000,True,True,True,True,True,-8.5625,-10.75,-11.8125,0.8688315470577649,0.09748019796586092,0.033688254976374336,-3.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0001_para_05/sample.json
eval_world_000000_prop_0001_para_06,eval_world_000000,True,True,True,True,True,-8.875,-10.1875,-10.4375,0.6762432924178181,0.18200841300685752,0.1417482945753243,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0001_para_06/sample.json
eval_world_000000_prop_0001_para_07,eval_world_000000,True,True,True,True,True,-8.8125,-10.25,-11.75,0.7748821171358024,0.1840506351645185,0.04106724769967924,-2.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0001_para_07/sample.json
eval_world_000000_prop_0002_para_00,eval_world_000000,False,Unknown,False,Unknown,False,-9.4375,-9.375,-8.9375,0.26930834963980915,0.2866772459318903,0.4440144044283005,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0002_para_00/sample.json
eval_world_000000_prop_0002_para_01,eval_world_000000,False,True,False,True,False,-8.0625,-8.375,-9.25,0.49101482214171605,0.35923411792333504,0.1497510599349489,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0002_para_01/sample.json
eval_world_000000_prop_0002_para_02,eval_world_000000,False,True,False,True,False,-7.8125,-8.25,-8.875,0.5021998162369296,0.3242445713257317,0.17355561243733877,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0002_para_02/sample.json
eval_world_000000_prop_0002_para_03,eval_world_000000,False,Unknown,False,Unknown,False,-9.1875,-9.0625,-8.8125,0.27869593630004547,0.31580386909440733,0.4055001946055473,0.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0002_para_03/sample.json
eval_world_000000_prop_0002_para_04,eval_world_000000,False,Unknown,False,Unknown,False,-9.4375,-9.375,-8.9375,0.26930834963980915,0.2866772459318903,0.4440144044283005,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0002_para_04/sample.json
eval_world_000000_prop_0002_para_05,eval_world_000000,False,True,False,True,False,-8.0625,-8.375,-9.25,0.49101482214171605,0.35923411792333504,0.1497510599349489,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0002_para_05/sample.json
eval_world_000000_prop_0002_para_06,eval_world_000000,False,True,False,True,False,-7.8125,-8.25,-8.875,0.5021998162369296,0.3242445713257317,0.17355561243733877,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0002_para_06/sample.json
eval_world_000000_prop_0002_para_07,eval_world_000000,False,Unknown,False,Unknown,False,-9.1875,-9.0625,-8.8125,0.27869593630004547,0.31580386909440733,0.4055001946055473,0.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0002_para_07/sample.json
eval_world_000000_prop_0003_para_00,eval_world_000000,True,True,True,True,True,-8.0,-8.6875,-9.25,0.5588664121883596,0.28101567991563114,0.16011790789600924,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0003_para_00/sample.json
eval_world_000000_prop_0003_para_01,eval_world_000000,True,Unknown,False,Unknown,False,-8.9375,-8.5,-7.71875,0.16858327040420606,0.2611068770448653,0.5703098525509286,0.78125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0003_para_01/sample.json
eval_world_000000_prop_0003_para_02,eval_world_000000,True,Unknown,False,Unknown,False,-8.375,-8.8125,-8.0625,0.33195169862327173,0.2143241250613511,0.45372417631537726,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0003_para_02/sample.json
eval_world_000000_prop_0003_para_03,eval_world_000000,True,Unknown,False,True,True,-8.625,-9.0,-9.0625,0.42864408890925626,0.2946024867244561,0.27675342436628764,-0.4375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0003_para_03/sample.json
eval_world_000000_prop_0003_para_04,eval_world_000000,True,True,True,True,True,-8.0,-8.6875,-9.25,0.5588664121883596,0.28101567991563114,0.16011790789600924,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0003_para_04/sample.json
eval_world_000000_prop_0003_para_05,eval_world_000000,True,Unknown,False,Unknown,False,-8.9375,-8.5,-7.71875,0.16858327040420606,0.2611068770448653,0.5703098525509286,0.78125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0003_para_05/sample.json
eval_world_000000_prop_0003_para_06,eval_world_000000,True,Unknown,False,Unknown,False,-8.375,-8.8125,-8.0625,0.33195169862327173,0.2143241250613511,0.45372417631537726,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0003_para_06/sample.json
eval_world_000000_prop_0003_para_07,eval_world_000000,True,Unknown,False,True,True,-8.625,-9.0,-9.0625,0.42864408890925626,0.2946024867244561,0.27675342436628764,-0.4375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0003_para_07/sample.json
eval_world_000000_prop_0004_para_00,eval_world_000000,False,True,False,True,False,-8.625,-8.875,-9.6875,0.47072302031875346,0.366599456833982,0.16267752284726447,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0004_para_00/sample.json
eval_world_000000_prop_0004_para_01,eval_world_000000,False,False,True,False,True,-9.0,-7.28125,-9.125,0.134047375689951,0.7476562304640735,0.11829639384597536,-1.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0004_para_01/sample.json
eval_world_000000_prop_0004_para_02,eval_world_000000,False,Unknown,False,True,False,-9.0,-9.0625,-9.3125,0.37438759197342575,0.35170459445511776,0.2739078135714566,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0004_para_02/sample.json
eval_world_000000_prop_0004_para_03,eval_world_000000,False,True,False,False,True,-7.53125,-7.03125,-9.3125,0.3549688312687645,0.5852446625483768,0.05978650618285877,-2.28125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0004_para_03/sample.json
eval_world_000000_prop_0004_para_04,eval_world_000000,False,True,False,True,False,-8.625,-8.875,-9.6875,0.47072302031875346,0.366599456833982,0.16267752284726447,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0004_para_04/sample.json
eval_world_000000_prop_0004_para_05,eval_world_000000,False,False,True,False,True,-9.0,-7.28125,-9.125,0.134047375689951,0.7476562304640735,0.11829639384597536,-1.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0004_para_05/sample.json
eval_world_000000_prop_0004_para_06,eval_world_000000,False,Unknown,False,True,False,-9.0,-9.0625,-9.3125,0.37438759197342575,0.35170459445511776,0.2739078135714566,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0004_para_06/sample.json
eval_world_000000_prop_0004_para_07,eval_world_000000,False,True,False,False,True,-7.53125,-7.03125,-9.3125,0.3549688312687645,0.5852446625483768,0.05978650618285877,-2.28125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0004_para_07/sample.json
eval_world_000000_prop_0005_para_00,eval_world_000000,True,True,True,True,True,-8.0,-8.875,-9.25,0.5870726083721857,0.2447282732239593,0.16819911840385499,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0005_para_00/sample.json
eval_world_000000_prop_0005_para_01,eval_world_000000,True,Unknown,False,Unknown,False,-9.0625,-8.625,-8.3125,0.2143241250613511,0.33195169862327173,0.45372417631537726,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0005_para_01/sample.json
eval_world_000000_prop_0005_para_02,eval_world_000000,True,Unknown,False,True,True,-8.1875,-8.4375,-8.3125,0.37575653614018895,0.2926394845901778,0.3316039792696333,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0005_para_02/sample.json
eval_world_000000_prop_0005_para_03,eval_world_000000,True,Unknown,False,True,True,-8.8125,-9.4375,-9.1875,0.44993349160089036,0.24083204345282969,0.3092344649462799,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0005_para_03/sample.json
eval_world_000000_prop_0005_para_04,eval_world_000000,True,True,True,True,True,-8.0,-8.875,-9.25,0.5870726083721857,0.2447282732239593,0.16819911840385499,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0005_para_04/sample.json
eval_world_000000_prop_0005_para_05,eval_world_000000,True,Unknown,False,Unknown,False,-9.0625,-8.625,-8.3125,0.2143241250613511,0.33195169862327173,0.45372417631537726,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0005_para_05/sample.json
eval_world_000000_prop_0005_para_06,eval_world_000000,True,Unknown,False,True,True,-8.1875,-8.4375,-8.3125,0.37575653614018895,0.2926394845901778,0.3316039792696333,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0005_para_06/sample.json
eval_world_000000_prop_0005_para_07,eval_world_000000,True,Unknown,False,True,True,-8.8125,-9.4375,-9.1875,0.44993349160089036,0.24083204345282969,0.3092344649462799,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0005_para_07/sample.json
eval_world_000000_prop_0006_para_00,eval_world_000000,Unknown,True,False,True,False,-7.9375,-8.9375,-9.1875,0.6044545015671744,0.22236638425009483,0.17317911418273074,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_00/sample.json
eval_world_000000_prop_0006_para_01,eval_world_000000,Unknown,Unknown,True,Unknown,True,-9.3125,-8.9375,-7.96875,0.15902338727046178,0.23137766320202724,0.609598949527511,0.96875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_01/sample.json
eval_world_000000_prop_0006_para_02,eval_world_000000,Unknown,Unknown,True,Unknown,True,-8.4375,-8.8125,-8.0625,0.3182401884393924,0.21872306959481305,0.4630367419657945,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_02/sample.json
eval_world_000000_prop_0006_para_03,eval_world_000000,Unknown,Unknown,True,Unknown,True,-8.8125,-9.4375,-8.6875,0.3747550205464339,0.20059190764234777,0.4246530718112183,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_03/sample.json
eval_world_000000_prop_0006_para_04,eval_world_000000,Unknown,True,False,True,False,-7.9375,-8.9375,-9.1875,0.6044545015671744,0.22236638425009483,0.17317911418273074,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_04/sample.json
eval_world_000000_prop_0006_para_05,eval_world_000000,Unknown,Unknown,True,Unknown,True,-9.3125,-8.9375,-7.96875,0.15902338727046178,0.23137766320202724,0.609598949527511,0.96875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_05/sample.json
eval_world_000000_prop_0006_para_06,eval_world_000000,Unknown,Unknown,True,Unknown,True,-8.4375,-8.8125,-8.0625,0.3182401884393924,0.21872306959481305,0.4630367419657945,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_06/sample.json
eval_world_000000_prop_0006_para_07,eval_world_000000,Unknown,Unknown,True,Unknown,True,-8.8125,-9.4375,-8.6875,0.3747550205464339,0.20059190764234777,0.4246530718112183,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0006_para_07/sample.json
eval_world_000000_prop_0007_para_00,eval_world_000000,False,Unknown,False,Unknown,False,-9.3125,-9.3125,-8.375,0.21960697362150755,0.21960697362150755,0.5607860527569849,0.9375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0007_para_00/sample.json
eval_world_000000_prop_0007_para_01,eval_world_000000,False,Unknown,False,Unknown,False,-9.0625,-8.5625,-7.71875,0.1542706812360352,0.25434935359925037,0.5913799651647144,0.84375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0007_para_01/sample.json
eval_world_000000_prop_0007_para_02,eval_world_000000,False,Unknown,False,False,True,-8.125,-7.90625,-8.0,0.29606220444358916,0.36845536657960326,0.3354824289768075,-0.09375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0007_para_02/sample.json
eval_world_000000_prop_0007_para_03,eval_world_000000,False,Unknown,False,Unknown,False,-9.0625,-9.125,-8.75,0.30245737507346543,0.2841324090882884,0.4134102158382462,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0007_para_03/sample.json
eval_world_000000_prop_0007_para_04,eval_world_000000,False,Unknown,False,Unknown,False,-9.3125,-9.3125,-8.375,0.21960697362150755,0.21960697362150755,0.5607860527569849,0.9375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0007_para_04/sample.json
eval_world_000000_prop_0007_para_05,eval_world_000000,False,Unknown,False,Unknown,False,-9.0625,-8.5625,-7.71875,0.1542706812360352,0.25434935359925037,0.5913799651647144,0.84375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0007_para_05/sample.json
eval_world_000000_prop_0007_para_06,eval_world_000000,False,Unknown,False,False,True,-8.125,-7.90625,-8.0,0.29606220444358916,0.36845536657960326,0.3354824289768075,-0.09375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0007_para_06/sample.json
eval_world_000000_prop_0007_para_07,eval_world_000000,False,Unknown,False,Unknown,False,-9.0625,-9.125,-8.75,0.30245737507346543,0.2841324090882884,0.4134102158382462,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0007_para_07/sample.json
eval_world_000000_prop_0008_para_00,eval_world_000000,Unknown,Unknown,True,False,False,-9.25,-9.1875,-9.5625,0.35763970965955033,0.38070548922158337,0.2616548011188663,-0.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_00/sample.json
eval_world_000000_prop_0008_para_01,eval_world_000000,Unknown,Unknown,True,False,False,-9.25,-9.0,-9.6875,0.3413349128321514,0.4382827036793771,0.2203823834884715,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_01/sample.json
eval_world_000000_prop_0008_para_02,eval_world_000000,Unknown,Unknown,True,True,False,-9.4375,-9.625,-9.625,0.3762144810525745,0.31189275947371276,0.31189275947371276,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_02/sample.json
eval_world_000000_prop_0008_para_03,eval_world_000000,Unknown,True,False,True,False,-8.9375,-9.75,-10.4375,0.5999241203148012,0.2662147146424512,0.1338611650427475,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_03/sample.json
eval_world_000000_prop_0008_para_04,eval_world_000000,Unknown,Unknown,True,False,False,-9.25,-9.1875,-9.5625,0.35763970965955033,0.38070548922158337,0.2616548011188663,-0.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_04/sample.json
eval_world_000000_prop_0008_para_05,eval_world_000000,Unknown,Unknown,True,False,False,-9.25,-9.0,-9.6875,0.3413349128321514,0.4382827036793771,0.2203823834884715,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_05/sample.json
eval_world_000000_prop_0008_para_06,eval_world_000000,Unknown,Unknown,True,True,False,-9.4375,-9.625,-9.625,0.3762144810525745,0.31189275947371276,0.31189275947371276,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_06/sample.json
eval_world_000000_prop_0008_para_07,eval_world_000000,Unknown,True,False,True,False,-8.9375,-9.75,-10.4375,0.5999241203148012,0.2662147146424512,0.1338611650427475,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000000_prop_0008_para_07/sample.json
eval_world_000001_prop_0000_para_00,eval_world_000001,True,Unknown,False,True,True,-8.375,-9.5,-8.75,0.4970322833222737,0.1613627571373305,0.3416049595403957,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0000_para_00/sample.json
eval_world_000001_prop_0000_para_01,eval_world_000001,True,Unknown,False,Unknown,False,-10.0,-9.9375,-8.3125,0.13386086321648222,0.14249414715990685,0.7236449896236109,1.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0000_para_01/sample.json
eval_world_000001_prop_0000_para_02,eval_world_000001,True,True,True,True,True,-8.125,-10.375,-8.875,0.6338076376009727,0.06680283352452965,0.29938952887449777,-0.75,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0000_para_02/sample.json
eval_world_000001_prop_0000_para_03,eval_world_000001,True,Unknown,False,True,True,-8.8125,-10.1875,-9.4375,0.5592525178370176,0.1414011805626983,0.29934630160028414,-0.625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0000_para_03/sample.json
