example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000001_prop_0002_para_00,eval_world_000001,Unknown,True,False,True,False,-8.75,-9.8125,-9.3125,0.5220913621485389,0.1804299467588513,0.29747869109260977,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_00/sample.json
eval_world_000001_prop_0002_para_01,eval_world_000001,Unknown,True,False,True,False,-8.5625,-11.0,-11.1875,0.8622036601402205,0.07533851620517966,0.06245782365459989,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_01/sample.json
eval_world_000001_prop_0002_para_02,eval_world_000001,Unknown,True,False,True,False,-7.15625,-10.0625,-10.5625,0.9192479852224757,0.050264845111620014,0.030487169665904226,-3.40625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_02/sample.json
eval_world_000001_prop_0002_para_03,eval_world_000001,Unknown,True,False,True,False,-8.5625,-10.5,-9.75,0.6901090129386709,0.09941962958283708,0.21047135747849208,-1.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_03/sample.json
eval_world_000001_prop_0002_para_04,eval_world_000001,Unknown,True,False,True,False,-8.75,-9.8125,-9.3125,0.5220913621485389,0.1804299467588513,0.29747869109260977,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_04/sample.json
eval_world_000001_prop_0002_para_05,eval_world_000001,Unknown,True,False,True,False,-8.5625,-11.0,-11.1875,0.8622036601402205,0.07533851620517966,0.06245782365459989,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_05/sample.json
eval_world_000001_prop_0002_para_06,eval_world_000001,Unknown,True,False,True,False,-7.15625,-10.0625,-10.5625,0.9192479852224757,0.050264845111620014,0.030487169665904226,-3.40625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_06/sample.json
eval_world_000001_prop_0002_para_07,eval_world_000001,Unknown,True,False,True,False,-8.5625,-10.5,-9.75,0.6901090129386709,0.09941962958283708,0.21047135747849208,-1.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_07/sample.json
eval_world_000002_prop_0000_para_00,eval_world_000002,Unknown,True,False,True,False,-9.5625,-10.4375,-11.0625,0.6097590051347233,0.2541853703976187,0.13605562446765804,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0000_para_00/sample.json
eval_world_000002_prop_0000_para_01,eval_world_000002,Unknown,False,False,True,False,-9.5,-10.0,-11.6875,0.5818257814418859,0.3528951750557655,0.06527904350234871,-2.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0000_para_01/sample.json
eval_world_000002_prop_0000_para_02,eval_world_000002,Unknown,True,False,True,False,-8.5625,-9.5625,-10.5,0.6614005512638053,0.24331566518941258,0.09528378354678212,-1.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0000_para_02/sample.json
eval_world_000002_prop_0000_para_03,eval_world_000002,Unknown,True,False,True,False,-9.8125,-10.875,-10.9375,0.5987151979211282,0.20691043582883492,0.19437436625003696,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0000_para_03/sample.json
eval_world_000002_prop_0000_para_04,eval_world_000002,Unknown,True,False,True,False,-9.5625,-10.4375,-11.0625,0.6097590051347233,0.2541853703976187,0.13605562446765804,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0000_para_04/sample.json
eval_world_000002_prop_0000_para_05,eval_world_000002,Unknown,False,False,True,False,-9.5,-10.0,-11.6875,0.5818257814418859,0.3528951750557655,0.06527904350234871,-2.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0000_para_05/sample.json
eval_world_000002_prop_0000_para_06,eval_world_000002,Unknown,True,False,True,False,-8.5625,-9.5625,-10.5,0.6614005512638053,0.24331566518941258,0.09528378354678212,-1.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0000_para_06/sample.json
eval_world_000002_prop_0000_para_07,eval_world_000002,Unknown,True,False,True,False,-9.8125,-10.875,-10.9375,0.5987151979211282,0.20691043582883492,0.19437436625003696,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0000_para_07/sample.json
eval_world_000002_prop_0006_para_00,eval_world_000002,Unknown,True,False,True,False,-9.4375,-10.375,-10.9375,0.61929636300817,0.2425199403344768,0.13818369665735308,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0006_para_00/sample.json
eval_world_000002_prop_0006_para_01,eval_world_000002,Unknown,False,False,True,False,-9.8125,-10.0,-11.75,0.5068185396621881,0.4201673270136221,0.07301413332418984,-1.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0006_para_01/sample.json
eval_world_000002_prop_0006_para_02,eval_world_000002,Unknown,True,False,True,False,-8.5625,-9.625,-10.5625,0.6752531698523502,0.23336125114926132,0.09138557899838837,-2.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0006_para_02/sample.json
eval_world_000002_prop_0006_para_03,eval_world_000002,Unknown,True,False,True,False,-9.75,-11.0,-10.9375,0.6283429551276823,0.18002327071738816,0.19163377415492944,-1.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0006_para_03/sample.json
eval_world_000002_prop_0006_para_04,eval_world_000002,Unknown,True,False,True,False,-9.4375,-10.375,-10.9375,0.61929636300817,0.2425199403344768,0.13818369665735308,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0006_para_04/sample.json
eval_world_000002_prop_0006_para_05,eval_world_000002,Unknown,False,False,True,False,-9.8125,-10.0,-11.75,0.5068185396621881,0.4201673270136221,0.07301413332418984,-1.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0006_para_05/sample.json
eval_world_000002_prop_0006_para_06,eval_world_000002,Unknown,True,False,True,False,-8.5625,-9.625,-10.5625,0.6752531698523502,0.23336125114926132,0.09138557899838837,-2.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0006_para_06/sample.json
eval_world_000002_prop_0006_para_07,eval_world_000002,Unknown,True,False,True,False,-9.75,-11.0,-10.9375,0.6283429551276823,0.18002327071738816,0.19163377415492944,-1.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0006_para_07/sample.json
eval_world_000002_prop_0008_para_00,eval_world_000002,Unknown,True,False,True,False,-9.875,-11.0625,-11.4375,0.6602428750497633,0.20136270005442677,0.13839442489580983,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0008_para_00/sample.json
eval_world_000002_prop_0008_para_02,eval_world_000002,Unknown,True,False,True,False,-9.8125,-11.0625,-11.6875,0.6945120804172973,0.19898104251690574,0.10650687706579691,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0008_para_02/sample.json
eval_world_000002_prop_0008_para_03,eval_world_000002,Unknown,True,False,True,False,-9.25,-11.375,-12.625,0.8668132086330369,0.10352607443984291,0.029660716927120107,-3.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0008_para_03/sample.json
eval_world_000002_prop_0008_para_04,eval_world_000002,Unknown,True,False,True,False,-9.875,-11.0625,-11.4375,0.6602428750497633,0.20136270005442677,0.13839442489580983,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0008_para_04/sample.json
eval_world_000002_prop_0008_para_06,eval_world_000002,Unknown,True,False,True,False,-9.8125,-11.0625,-11.6875,0.6945120804172973,0.19898104251690574,0.10650687706579691,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0008_para_06/sample.json
eval_world_000002_prop_0008_para_07,eval_world_000002,Unknown,True,False,True,False,-9.25,-11.375,-12.625,0.8668132086330369,0.10352607443984291,0.029660716927120107,-3.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000002_prop_0008_para_07/sample.json
eval_world_000003_prop_0000_para_03,eval_world_000003,Unknown,True,False,True,False,-8.9375,-10.125,-10.8125,0.6857122157774738,0.20913041010680924,0.10515737411571692,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0000_para_03/sample.json
eval_world_000003_prop_0000_para_07,eval_world_000003,Unknown,True,False,True,False,-8.9375,-10.125,-10.8125,0.6857122157774738,0.20913041010680924,0.10515737411571692,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0000_para_07/sample.json
eval_world_000003_prop_0007_para_01,eval_world_000003,Unknown,True,False,True,False,-8.75,-10.375,-10.0625,0.6821012427032309,0.13431369835955573,0.18358505893721347,-1.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_01/sample.json
eval_world_000003_prop_0007_para_05,eval_world_000003,Unknown,True,False,True,False,-8.75,-10.375,-10.0625,0.6821012427032309,0.13431369835955573,0.18358505893721347,-1.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_05/sample.json
eval_world_000004_prop_0004_para_00,eval_world_000004,Unknown,True,False,True,False,-8.5625,-9.5,-9.6875,0.5826629476507629,0.2281740887561279,0.18916296359310913,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_00/sample.json
eval_world_000004_prop_0004_para_01,eval_world_000004,Unknown,True,False,True,False,-8.375,-9.125,-10.1875,0.6113919194407477,0.28880109335993814,0.0998069871993141,-1.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_01/sample.json
eval_world_000004_prop_0004_para_02,eval_world_000004,Unknown,True,False,True,False,-7.78125,-9.3125,-10.3125,0.7717093360465717,0.16689384830429338,0.06139681564913491,-2.53125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_02/sample.json
eval_world_000004_prop_0004_para_03,eval_world_000004,Unknown,True,False,True,False,-9.25,-9.875,-9.75,0.466898727236243,0.2499128797141698,0.2831883930495873,-0.5,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_03/sample.json
eval_world_000004_prop_0004_para_04,eval_world_000004,Unknown,True,False,True,False,-8.5625,-9.5,-9.6875,0.5826629476507629,0.2281740887561279,0.18916296359310913,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_04/sample.json
eval_world_000004_prop_0004_para_05,eval_world_000004,Unknown,True,False,True,False,-8.375,-9.125,-10.1875,0.6113919194407477,0.28880109335993814,0.0998069871993141,-1.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_05/sample.json
eval_world_000004_prop_0004_para_06,eval_world_000004,Unknown,True,False,True,False,-7.78125,-9.3125,-10.3125,0.7717093360465717,0.16689384830429338,0.06139681564913491,-2.53125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_06/sample.json
eval_world_000004_prop_0004_para_07,eval_world_000004,Unknown,True,False,True,False,-9.25,-9.875,-9.75,0.466898727236243,0.2499128797141698,0.2831883930495873,-0.5,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_07/sample.json
eval_world_000004_prop_0007_para_00,eval_world_000004,Unknown,True,False,False,False,-9.0,-8.9375,-9.0625,0.3328997290248267,0.3543699169221849,0.31273035405298855,-0.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_00/sample.json
eval_world_000004_prop_0007_para_01,eval_world_000004,Unknown,True,False,True,False,-8.0,-8.5,-9.0625,0.5122632197487748,0.31070334862074206,0.17703343163048316,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_01/sample.json
eval_world_000004_prop_0007_para_02,eval_world_000004,Unknown,True,False,True,False,-7.53125,-8.75,-9.6875,0.7085375327363355,0.2094432946205361,0.08201917264312848,-2.15625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_02/sample.json
eval_world_000004_prop_0007_para_03,eval_world_000004,Unknown,True,False,True,False,-8.125,-8.625,-8.8125,0.47407694237390163,0.28754220061259067,0.23838085701350778,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_03/sample.json
eval_world_000004_prop_0007_para_04,eval_world_000004,Unknown,True,False,False,False,-9.0,-8.9375,-9.0625,0.3328997290248267,0.3543699169221849,0.31273035405298855,-0.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_04/sample.json
eval_world_000004_prop_0007_para_05,eval_world_000004,Unknown,True,False,True,False,-8.0,-8.5,-9.0625,0.5122632197487748,0.31070334862074206,0.17703343163048316,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_05/sample.json
eval_world_000004_prop_0007_para_06,eval_world_000004,Unknown,True,False,True,False,-7.53125,-8.75,-9.6875,0.7085375327363355,0.2094432946205361,0.08201917264312848,-2.15625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_06/sample.json
eval_world_000004_prop_0007_para_07,eval_world_000004,Unknown,True,False,True,False,-8.125,-8.625,-8.8125,0.47407694237390163,0.28754220061259067,0.23838085701350778,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_07/sample.json
eval_world_000004_prop_0008_para_01,eval_world_000004,Unknown,False,False,False,False,-9.625,-7.375,-10.0,0.08948525750016824,0.8490124844101168,0.061502258089715066,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_01/sample.json
eval_world_000004_prop_0008_para_02,eval_world_000004,Unknown,False,False,False,False,-9.4375,-8.4375,-9.375,0.2090835824036516,0.5683481026769656,0.22256831491938278,-0.9375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_02/sample.json
eval_world_000004_prop_0008_para_03,eval_world_000004,Unknown,False,False,False,False,-8.75,-7.59375,-9.1875,0.20731223617823627,0.6588369240228144,0.1338508397989494,-1.59375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_03/sample.json
eval_world_000004_prop_0008_para_05,eval_world_000004,Unknown,False,False,False,False,-9.625,-7.375,-10.0,0.08948525750016824,0.8490124844101168,0.061502258089715066,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_05/sample.json
eval_world_000004_prop_0008_para_06,eval_world_000004,Unknown,False,False,False,False,-9.4375,-8.4375,-9.375,0.2090835824036516,0.5683481026769656,0.22256831491938278,-0.9375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_06/sample.json
eval_world_000004_prop_0008_para_07,eval_world_000004,Unknown,False,False,False,False,-8.75,-7.59375,-9.1875,0.20731223617823627,0.6588369240228144,0.1338508397989494,-1.59375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_07/sample.json
eval_world_000005_prop_0002_para_02,eval_world_000005,Unknown,True,False,True,False,-9.25,-9.4375,-9.4375,0.3762144810525745,0.31189275947371276,0.31189275947371276,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0002_para_02/sample.json
eval_world_000005_prop_0002_para_06,eval_world_000005,Unknown,True,False,True,False,-9.25,-9.4375,-9.4375,0.3762144810525745,0.31189275947371276,0.31189275947371276,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0002_para_06/sample.json
eval_world_000005_prop_0007_para_02,eval_world_000005,Unknown,True,False,Unknown,True,-9.625,-9.625,-9.5,0.31916776845385925,0.31916776845385925,0.3616644630922816,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0007_para_02/sample.json
eval_world_000005_prop_0007_para_06,eval_world_000005,Unknown,True,False,Unknown,True,-9.625,-9.625,-9.5,0.31916776845385925,0.31916776845385925,0.3616644630922816,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0007_para_06/sample.json
eval_world_000005_prop_0008_para_00,eval_world_000005,Unknown,True,False,True,False,-10.0625,-10.75,-11.0625,0.5345561071524795,0.26879169087348465,0.19665220197403582,-1.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0008_para_00/sample.json
eval_world_000005_prop_0008_para_02,eval_world_000005,Unknown,True,False,True,False,-10.5625,-10.9375,-11.125,0.44305186282689757,0.3045047952692952,0.25244334190380713,-0.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0008_para_02/sample.json
eval_world_000005_prop_0008_para_03,eval_world_000005,Unknown,True,False,True,False,-9.875,-10.875,-11.375,0.6285317192117624,0.23122389762214907,0.14024438316608848,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0008_para_03/sample.json
eval_world_000005_prop_0008_para_04,eval_world_000005,Unknown,True,False,True,False,-10.0625,-10.75,-11.0625,0.5345561071524795,0.26879169087348465,0.19665220197403582,-1.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0008_para_04/sample.json
eval_world_000005_prop_0008_para_06,eval_world_000005,Unknown,True,False,True,False,-10.5625,-10.9375,-11.125,0.44305186282689757,0.3045047952692952,0.25244334190380713,-0.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0008_para_06/sample.json
eval_world_000005_prop_0008_para_07,eval_world_000005,Unknown,True,False,True,False,-9.875,-10.875,-11.375,0.6285317192117624,0.23122389762214907,0.14024438316608848,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0008_para_07/sample.json
