state_kind,layer_idx,n_train,n_test,accuracy,macro_f1,precision_true,recall_true,f1_true,support_true,precision_false,recall_false,f1_false,support_false,precision_unknown,recall_unknown,f1_unknown,support_unknown
prompt_last,29,1440,1440,0.35555555555555557,0.2842911170556222,0.3870967741935484,0.15,0.21621621621621623,480,0.41509433962264153,0.09166666666666666,0.15017064846416384,480,0.34494773519163763,0.825,0.4864864864864865,480
prompt_last,30,1440,1440,0.36944444444444446,0.29347442680776015,0.36091954022988504,0.6541666666666667,0.4651851851851852,480,0.0,0.0,0.0,480,0.3824561403508772,0.45416666666666666,0.41523809523809524,480
prompt_last,31,1440,1440,0.3472222222222222,0.26679263557254945,0.341130604288499,0.7291666666666666,0.4648074369189907,480,0.0,0.0,0.0,480,0.36231884057971014,0.3125,0.33557046979865773,480
prompt_last,32,1440,1440,0.3472222222222222,0.2771356383201968,0.3592233009708738,0.4625,0.40437158469945356,480,0.0,0.0,0.0,480,0.3381995133819951,0.5791666666666667,0.4270353302611367,480
prompt_last,33,1440,1440,0.34444444444444444,0.27495671037919195,0.34674922600619196,0.4666666666666667,0.3978685612788632,480,0.0,0.0,0.0,480,0.3425692695214106,0.5666666666666667,0.42700156985871274,480
prompt_last,34,1440,1440,0.3541666666666667,0.2834305825692322,0.3657142857142857,0.5333333333333333,0.43389830508474575,480,0.0,0.0,0.0,480,0.34324324324324323,0.5291666666666667,0.4163934426229508,480
verdict_token,0,1440,1440,0.3194444444444444,0.16896976404780895,0.13636363636363635,0.0125,0.022900763358778626,480,0.32521489971346706,0.9458333333333333,0.4840085287846482,480,0.0,0.0,0.0,480
verdict_token,1,1440,1440,0.35,0.32793259991203433,0.38926174496644295,0.24166666666666667,0.2982005141388175,480,0.34507042253521125,0.6125,0.44144144144144143,480,0.32413793103448274,0.19583333333333333,0.24415584415584415,480
verdict_token,2,1440,1440,0.3541666666666667,0.2985353652754585,0.33648393194706994,0.7416666666666667,0.46293888166449937,480,0.38666666666666666,0.24166666666666667,0.29743589743589743,480,0.4634146341463415,0.07916666666666666,0.13523131672597866,480
verdict_token,3,1440,1440,0.34444444444444444,0.27467130213295476,0.32926829268292684,0.7875,0.4643734643734644,480,0.30952380952380953,0.05416666666666667,0.09219858156028368,480,0.4423076923076923,0.19166666666666668,0.26744186046511625,480
verdict_token,4,1440,1440,0.3333333333333333,0.2538328304882577,0.3286219081272085,0.775,0.46153846153846156,480,0.17391304347826086,0.016666666666666666,0.030418250950570342,480,0.3816793893129771,0.20833333333333334,0.2695417789757412,480
verdict_token,5,1440,1440,0.35138888888888886,0.28731264336853735,0.3603238866396761,0.37083333333333335,0.3655030800821355,480,0.14814814814814814,0.016666666666666666,0.0299625468164794,480,0.35874439461883406,0.6666666666666666,0.46647230320699706,480
verdict_token,6,1440,1440,0.3527777777777778,0.32534981790300943,0.3411764705882353,0.48333333333333334,0.4,480,0.48214285714285715,0.1125,0.18243243243243243,480,0.3425925925925926,0.4625,0.39361702127659576,480
verdict_token,7,1440,1440,0.35833333333333334,0.3554546603373387,0.41841004184100417,0.4166666666666667,0.4175365344467641,480,0.3475177304964539,0.4083333333333333,0.37547892720306514,480,0.3015075376884422,0.25,0.2733485193621868,480
verdict_token,8,1440,1440,0.30277777777777776,0.2970898124459786,0.3850574712643678,0.2791666666666667,0.32367149758454106,480,0.29213483146067415,0.43333333333333335,0.348993288590604,480,0.24736842105263157,0.19583333333333333,0.2186046511627907,480
verdict_token,9,1440,1440,0.3138888888888889,0.3059539469268869,0.4409448818897638,0.23333333333333334,0.30517711171662126,480,0.3170731707317073,0.4875,0.3842364532019704,480,0.23660714285714285,0.22083333333333333,0.22844827586206898,480
verdict_token,10,1440,1440,0.3138888888888889,0.29642495021952014,0.4155844155844156,0.13333333333333333,0.20189274447949526,480,0.33724340175953077,0.4791666666666667,0.3958691910499139,480,0.26158940397350994,0.32916666666666666,0.2915129151291513,480
verdict_token,11,1440,1440,0.32916666666666666,0.31888399954449703,0.46808510638297873,0.18333333333333332,0.2634730538922156,480,0.3237822349570201,0.4708333333333333,0.3837011884550085,480,0.2888086642599278,0.3333333333333333,0.30947775628626695,480
verdict_token,12,1440,1440,0.3347222222222222,0.3168326669465809,0.411214953271028,0.18333333333333332,0.25360230547550433,480,0.29577464788732394,0.2625,0.2781456953642384,480,0.335,0.5583333333333333,0.41875,480
verdict_token,13,1440,1440,0.37222222222222223,0.36320206035258,0.3836477987421384,0.25416666666666665,0.3057644110275689,480,0.33766233766233766,0.325,0.33121019108280253,480,0.39090909090909093,0.5375,0.45263157894736844,480
verdict_token,14,1440,1440,0.36666666666666664,0.3475534759358289,0.43283582089552236,0.24166666666666667,0.31016042780748665,480,0.32386363636363635,0.2375,0.27403846153846156,480,0.36341463414634145,0.6208333333333333,0.4584615384615385,480
verdict_token,15,1440,1440,0.4013888888888889,0.390451533492513,0.4727272727272727,0.325,0.3851851851851852,480,0.4921875,0.2625,0.3423913043478261,480,0.34660421545667447,0.6166666666666667,0.44377811094452774,480
verdict_token,16,1440,1440,0.38472222222222224,0.35249304587383407,0.5714285714285714,0.21666666666666667,0.31419939577039274,480,0.32679738562091504,0.20833333333333334,0.2544529262086514,480,0.36764705882352944,0.7291666666666666,0.4888268156424581,480
verdict_token,17,1440,1440,0.3861111111111111,0.35387551731943095,0.5454545454545454,0.2,0.2926829268292683,480,0.36363636363636365,0.23333333333333334,0.28426395939086296,480,0.36401673640167365,0.725,0.48467966573816157,480
verdict_token,18,1440,1440,0.38055555555555554,0.36418407883196613,0.4274193548387097,0.22083333333333333,0.29120879120879123,480,0.4032258064516129,0.3125,0.352112676056338,480,0.35609756097560974,0.6083333333333333,0.4492307692307692,480
verdict_token,19,1440,1440,0.4013888888888889,0.3866258844015105,0.4473684210526316,0.2833333333333333,0.3469387755102041,480,0.4011627906976744,0.2875,0.33495145631067963,480,0.3838383838383838,0.6333333333333333,0.4779874213836478,480
verdict_token,20,1440,1440,0.44027777777777777,0.4308562321215401,0.4689922480620155,0.5041666666666667,0.4859437751004016,480,0.4155844155844156,0.26666666666666666,0.3248730964467005,480,0.42857142857142855,0.55,0.48175182481751827,480
verdict_token,21,1440,1440,0.4597222222222222,0.4506652848241662,0.45051194539249145,0.55,0.49530956848030017,480,0.46308724832214765,0.2875,0.35475578406169667,480,0.4676258992805755,0.5416666666666666,0.5019305019305019,480
verdict_token,22,1440,1440,0.44166666666666665,0.41805362803259954,0.4608150470219436,0.6125,0.5259391771019678,480,0.4444444444444444,0.18333333333333332,0.25958702064896755,480,0.4205298013245033,0.5291666666666667,0.46863468634686345,480
verdict_token,23,1440,1440,0.475,0.463851725898143,0.4763636363636364,0.5458333333333333,0.5087378640776699,480,0.4722222222222222,0.2833333333333333,0.3541666666666667,480,0.4750830564784053,0.5958333333333333,0.5286506469500925,480
verdict_token,24,1440,1440,0.45,0.43790963842553676,0.45964912280701753,0.5458333333333333,0.4990476190476191,480,0.4295774647887324,0.25416666666666665,0.3193717277486911,480,0.45051194539249145,0.55,0.49530956848030017,480
verdict_token,25,1440,1440,0.4236111111111111,0.4208185521856314,0.4585365853658537,0.39166666666666666,0.42247191011235957,480,0.38181818181818183,0.35,0.3652173913043478,480,0.43050847457627117,0.5291666666666667,0.4747663551401869,480
verdict_token,26,1440,1440,0.4361111111111111,0.4185084470738604,0.4752475247524752,0.4,0.4343891402714932,480,0.4634146341463415,0.2375,0.3140495867768595,480,0.40759493670886077,0.6708333333333333,0.5070866141732283,480
verdict_token,27,1440,1440,0.4375,0.4153282240934799,0.4926829268292683,0.42083333333333334,0.45393258426966293,480,0.49,0.20416666666666666,0.28823529411764703,480,0.39759036144578314,0.6875,0.5038167938931297,480
verdict_token,28,1440,1440,0.4263888888888889,0.40212853822283573,0.5034013605442177,0.30833333333333335,0.38242894056847543,480,0.456,0.2375,0.31232876712328766,480,0.39285714285714285,0.7333333333333333,0.5116279069767442,480
verdict_token,29,1440,1440,0.4361111111111111,0.42773448773448774,0.5217391304347826,0.3,0.38095238095238093,480,0.43243243243243246,0.4,0.4155844155844156,480,0.40555555555555556,0.6083333333333333,0.4866666666666667,480
verdict_token,30,1440,1440,0.3958333333333333,0.39048030319068744,0.47058823529411764,0.26666666666666666,0.3404255319148936,480,0.36486486486486486,0.45,0.40298507462686567,480,0.3923611111111111,0.4708333333333333,0.42803030303030304,480
verdict_token,31,1440,1440,0.4041666666666667,0.40036673787557814,0.42196531791907516,0.30416666666666664,0.35351089588377727,480,0.4206008583690987,0.4083333333333333,0.4143763213530655,480,0.3821656050955414,0.5,0.4332129963898917,480
verdict_token,32,1440,1440,0.3875,0.3721851252875987,0.40404040404040403,0.5,0.44692737430167595,480,0.3879310344827586,0.1875,0.25280898876404495,480,0.3713355048859935,0.475,0.41681901279707495,480
verdict_token,33,1440,1440,0.38333333333333336,0.37525593239251687,0.3753581661891118,0.5458333333333333,0.44482173174872663,480,0.39487179487179486,0.32083333333333336,0.35402298850574715,480,0.38636363636363635,0.2833333333333333,0.3269230769230769,480
verdict_token,34,1440,1440,0.3680555555555556,0.35806899902036265,0.3597733711048159,0.5291666666666667,0.42833052276559863,480,0.3916083916083916,0.23333333333333334,0.2924281984334204,480,0.36607142857142855,0.3416666666666667,0.35344827586206895,480
